5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
915.491,220.4,599.9,380.53,594.809,163.42000000000002,580.309,149.67,892.991,265.3,760.87,489.82,731.37,228.5,537.866,25.299999999999955,537.61277,-1753.9699999999993,537.61262,1377.83,407.8249123,182.39,407.8249082,-387.07,407.8249057,-808.6679999999999,407.8249052,-968.472
915.991,220.18,600.4,379.4,595.309,161.5,580.809,147.45000000000002,893.491,265.19,761.37,487.74,731.87,228.26000000000005,537.876,23.91999999999996,537.61278,-1827.1749999999997,537.61263,1377.7999999999997,407.8249124,179.18,407.8249083,-389.09,407.8249058,-809.322,407.8249053,-968.48
916.491,219.96,600.9,378.28999999999996,595.809,159.59,581.309,145.24,893.991,265.09,761.87,485.69,732.37,228.03000000000003,537.886,22.620000000000005,537.61279,-1904.2999999999997,537.61264,1377.7600000000002,407.8249125,176.01000000000005,407.8249084,-391.1,407.8249059,-809.9639999999999,407.8249054,-968.472
916.991,219.74,601.4,377.17,596.309,157.675,581.809,143.04000000000002,894.491,264.99,762.37,483.65999999999997,732.87,227.8,537.896,21.409999999999968,537.6128,-1985.6549999999997,537.61265,1377.7299999999996,407.8249126,172.86,407.8249085,-393.09,407.824906,-810.61,407.8249055,-968.4760000000001
917.491,219.52,601.9,376.08000000000004,596.9,155.41500000000002,582.309,140.84999999999997,894.991,264.88,762.87,481.66,733.37,227.55999999999995,537.906,20.25999999999999,537.61281,-2071.6050000000005,537.61266,1377.6900000000005,407.8249127,169.75,407.8249086,-395.07,407.8249061,-811.2439999999999,407.8249056,-968.474
917.991,219.3,602.4,374.98,597.4,153.505,582.809,138.66,895.491,264.78,763.37,479.68,733.87,227.34000000000003,537.916,19.17999999999995,537.61282,-2162.5399999999995,537.61267,1377.6600000000003,407.8249128,166.64999999999998,407.8249087,-397.02,407.8249062,-811.866,407.8249057,-968.474
918.491,219.09,602.9,373.9,597.9,151.59,583.309,136.48,895.991,264.68,763.87,477.73,734.37,227.09999999999997,537.926,18.15000000000009,537.61283,-2258.91,537.61268,1377.62,407.8249129,163.56999999999994,407.8249088,-398.95,407.8249063,-812.482,407.8249058,-968.476
918.991,218.87,603.4,372.83,598.4,149.685,583.809,134.3,896.491,264.57,764.37,475.8,734.87,226.85999999999996,537.936,17.17999999999995,537.61284,-2361.235,537.61269,1377.58,407.824913,160.52000000000004,407.8249089,-400.87,407.8249064,-813.0899999999999,407.8249059,-968.472
919.491,218.65,603.9,371.77,598.9,147.77,584.309,132.12,896.991,264.47,764.87,473.89,735.37,226.62,537.946,16.25999999999999,537.61285,-2470.07,537.6127,1377.5400000000004,407.8249131,157.48999999999995,407.824909,-402.77,407.8249065,-813.702,407.824906,-968.48
919.991,218.44,604.4,370.71000000000004,599.4,145.85500000000002,584.809,129.95000000000002,897.491,264.37,765.37,472.01,735.87,226.41000000000003,537.956,15.379999999999995,537.61286,-2586.0499999999997,537.61271,1377.5,407.8249132,154.49,407.8249091,-404.65,407.8249066,-814.3019999999999,407.8249061,-968.4820000000001
920.491,218.22,604.9,369.65999999999997,599.9,143.95,585.309,127.77999999999997,897.991,264.27,765.87,470.16,736.37,226.18,537.966,14.549999999999955,537.61287,-2709.9150000000004,537.61272,1377.4700000000003,407.8249133,151.51000000000005,407.8249092,-406.52,407.8249067,-814.896,407.8249062,-968.478
920.991,218.01,605.4,368.63,600.4,142.04,585.809,125.62,898.491,264.17,766.37,468.31,736.87,225.93,537.976,13.75,537.61288,-2842.5,537.61273,1377.4399999999996,407.8249134,148.55000000000007,407.8249093,-408.37,407.8249068,-815.482,407.8249063,-968.4760000000001
921.491,217.79,605.9,367.61,600.9,140.12,586.309,123.45999999999998,898.991,264.06,766.87,466.5,737.37,225.7,537.986,12.990000000000009,537.61289,-2984.745,537.61274,1377.4000000000005,407.8249135,145.61000000000007,407.8249094,-410.2,407.8249069,-816.0659999999999,407.8249064,-968.47
921.991,217.58,606.4,366.58,601.4,138.205,586.809,121.30999999999997,899.491,263.96,767.37,464.71,737.87,225.49,537.996,12.259999999999991,537.6129,-3137.7699999999995,537.61275,1377.3600000000006,407.8249136,142.70000000000005,407.8249095,-412.02,407.824907,-816.6379999999999,407.8249065,-968.476
922.491,217.37,606.9,365.57,601.9,136.29,587.309,119.15000000000003,899.991,263.86,767.87,462.93999999999994,738.37,225.25,538.006,11.559999999999945,537.61291,-3302.8150000000005,537.61276,1377.3199999999997,407.8249137,139.81,407.8249096,-413.81,407.8249071,-817.2080000000001,407.8249066,-968.476
922.991,217.15,607.4,364.56,602.4,134.365,587.809,117.00999999999999,900.491,263.76,768.37,461.18,738.87,225.03000000000003,538.016,10.889999999999986,537.61292,-3481.385,537.61277,1377.2900000000009,407.8249138,136.93,407.8249097,-415.6,407.8249072,-817.7760000000001,407.8249067,-968.478
923.491,216.94,607.9,363.57000000000005,602.9,132.445,588.309,114.86000000000001,900.991,263.66,768.87,459.44,739.37,224.8,538.026,10.25,537.61293,-3675.2000000000007,537.61278,1377.2600000000002,407.8249139,134.08999999999997,407.8249098,-417.37,407.8249073,-818.336,407.8249068,-968.476
923.991,216.73,608.4,362.58,603.4,130.51999999999998,588.809,112.70999999999998,901.491,263.56,769.37,457.73,739.87,224.58000000000004,538.036,9.629999999999995,537.61294,-3886.285,537.61279,1377.2200000000003,407.824914,131.26000000000005,407.8249099,-419.12,407.8249074,-818.8900000000001,407.8249069,-968.4780000000001
924.491,216.52,608.9,361.61,603.9,128.605,589.309,110.57,901.991,263.46,769.87,456.04,740.37,224.35,538.046,9.030000000000086,537.61295,-4117.09,537.6128,1377.1800000000003,407.8249141,128.45,407.82491,-420.85,407.8249075,-819.436,407.824907,-968.4739999999999
924.991,216.31,609.4,360.63,604.4,126.67500000000001,589.809,108.41999999999999,902.491,263.36,770.37,454.37,740.87,224.13000000000002,538.056,8.460000000000036,537.61296,-4370.490000000001,537.61281,1377.1399999999994,407.8249142,125.67000000000002,407.8249101,-422.58,407.8249076,-819.98,407.8249071,-968.4740000000002
925.491,216.1,609.9,359.65999999999997,604.9,124.74,590.309,106.28999999999999,902.991,263.26,770.87,452.71,741.37,223.89000000000001,538.066,7.899999999999977,537.61297,-4649.99,537.61282,1377.1100000000006,407.8249143,122.90000000000003,407.8249102,-424.28,407.8249077,-820.516,407.8249072,-968.4780000000001
925.991,215.89,610.4,358.71,605.4,122.81,590.809,104.15,903.491,263.16,771.37,451.07000000000005,741.87,223.66000000000003,538.076,7.3700000000000045,537.61298,-4959.830000000001,537.61283,1377.08,407.8249144,120.15999999999997,407.8249103,-425.97,407.8249078,-821.05,407.8249073,-968.4780000000001
926.491,215.68,610.9,357.76,605.9,120.875,591.309,102,903.991,263.06,771.87,449.45,742.37,223.45999999999998,538.086,6.840000000000032,537.613165,null,537.61284,1377.04,407.8249145,117.43999999999994,407.8249104,-427.65,407.8249079,-821.572,407.8249074,-968.48
926.991,215.47,611.4,356.82000000000005,606.4,118.92999999999999,591.809,99.86000000000001,904.491,262.97,772.37,447.84999999999997,742.87,223.20999999999998,538.096,6.350000000000023,537.613175,null,537.61285,1377,407.8249146,114.71999999999997,407.8249105,-429.32,407.824908,-822.096,407.8249075,-968.4780000000001
927.491,215.27,611.9,355.89,606.9,116.99,592.309,97.73000000000002,904.991,262.87,772.87,446.27,743.37,222.98999999999998,538.106,5.860000000000014,537.61345,4933.725,537.61286,1376.9700000000003,407.8249147,112.03999999999996,407.8249106,-430.96,407.8249081,-822.6120000000001,407.8249076,-968.48
927.991,215.06,612.4,354.96,607.4,115.03500000000001,592.809,95.59,905.491,262.77,773.37,444.70000000000005,743.87,222.77,538.116,5.389999999999986,537.61346,4802.574999999999,537.61287,1376.9399999999996,407.8249148,109.37999999999994,407.8249107,-432.6,407.8249082,-823.126,407.8249077,-968.478
928.491,214.85,612.9,354.03999999999996,607.9,113.08500000000001,593.309,93.44999999999999,905.991,262.67,773.87,443.15,744.37,222.54999999999998,538.126,4.930000000000064,537.61347,4680.01,537.61288,1376.8999999999996,407.8249149,106.73000000000002,407.8249108,-434.22,407.8249083,-823.6279999999999,407.8249078,-968.48
928.991,214.65,613.4,353.12,608.4,111.12,593.809,91.31,906.491,262.57,774.37,441.61,744.87,222.32999999999998,538.136,4.490000000000009,537.61348,4565.205,537.61289,1376.87,407.824915,104.10000000000002,407.8249109,-435.83,407.8249084,-824.1320000000001,407.8249079,-968.476
929.491,214.44,613.9,352.21000000000004,608.9,109.16,594.309,89.16999999999999,906.991,262.48,774.87,440.09999999999997,745.37,222.11,538.146,4.0499999999999545,537.61349,4457.43,537.6129,1376.8200000000006,407.8249151,101.48999999999995,407.824911,-437.42,407.8249085,-824.6279999999999,407.824908,-968.4780000000001
929.991,214.23,614.4,351.32000000000005,609.4,107.18999999999998,594.809,87.03,907.491,262.38,775.37,438.59,745.87,221.9,538.156,3.6399999999999864,537.6135,4356.085,537.61291,1376.789999999999,407.8249152,98.90000000000003,407.8249111,-439,407.8249086,-825.132,407.8249081,-968.476
930.491,214.03,614.9,350.43,609.9,105.215,595.309,84.88,907.991,262.28,775.87,437.10999999999996,746.37,221.67,538.166,3.230000000000018,537.61351,4260.605,537.61292,1376.75,407.8249153,96.32999999999993,407.8249112,-440.57,407.8249087,-825.6120000000001,407.8249082,-968.4780000000001
930.991,213.83,615.4,349.53999999999996,610.4,103.22999999999999,595.809,82.74000000000001,908.491,262.18,776.37,435.64,746.87,221.45,538.176,2.839999999999918,537.61352,4170.48,537.61293,1376.7099999999991,407.8249154,93.77999999999997,407.8249113,-442.12,407.8249088,-826.0899999999999,407.8249083,-968.4739999999999
931.491,213.62,615.9,348.65999999999997,610.9,101.245,596.309,80.59,908.991,262.09,776.87,434.18,747.37,221.23,538.676,-9.789999999999964,537.61353,4085.28,537.61294,1376.6900000000005,407.8249155,91.25,407.8249114,-443.66,407.8249089,-826.576,407.8249084,-968.4760000000001
931.991,213.42,616.4,347.78,611.4,99.25500000000001,596.9,78.05000000000001,909.491,261.99,777.37,432.74,747.87,221.01,539.176,-17.180000000000007,537.61354,4004.6200000000003,537.61295,1376.6499999999996,407.8249156,88.73000000000002,407.8249115,-445.19,407.824909,-827.048,407.8249085,-968.4739999999999
932.491,213.22,616.9,346.92,611.9,97.26,597.4,75.9,909.991,261.9,777.87,431.32000000000005,748.37,220.79999999999998,539.676,-23.00999999999999,537.61355,3928.1450000000004,537.61296,1376.619999999999,407.8249157,86.23000000000002,407.8249116,-446.71,407.8249091,-827.518,407.8249086,-968.4860000000001
932.991,213.01,617.4,346.06,612.4,95.25,597.9,73.74000000000001,910.491,261.8,778.37,429.90000000000003,748.87,220.58999999999997,540.176,-28.120000000000005,537.61356,3855.52,537.61297,1376.58,407.8249158,83.74000000000007,407.8249117,-448.21,407.8249092,-827.99,407.8249087,-968.476
933.491,212.81,617.9,345.21000000000004,612.9,93.23499999999999,598.4,71.59,910.991,261.7,778.87,428.51,749.37,220.35,540.676,-32.81,537.61357,3786.475,537.61298,1376.539999999999,407.8249159,81.28000000000003,407.8249118,-449.7,407.8249093,-828.454,407.8249088,-968.47
933.991,212.61,618.4,344.36,613.4,91.22000000000001,598.9,69.42000000000002,911.491,261.61,779.37,427.13,749.87,220.14999999999998,541.176,-37.21999999999997,537.61358,3720.755,537.61299,1376.5,407.824916,78.83000000000004,407.8249119,-451.18,407.8249094,-828.91,407.8249089,-968.4780000000001
934.491,212.41,618.9,343.52,613.9,89.18500000000002,599.4,67.25,911.991,261.51,779.87,425.75,750.37,219.93,541.676,-41.44,537.61359,3658.1249999999995,537.613,1376.4700000000012,407.8249161,76.40000000000003,407.824912,-452.65,407.8249095,-829.3679999999999,407.824909,-968.474
934.991,212.21,619.4,342.68,614.4,87.155,599.9,65.09,912.491,261.42,780.37,424.4,750.87,219.72,542.176,-45.5,537.6136,3598.365,537.61301,1376.4299999999985,407.8249162,73.98999999999995,407.8249121,-454.11,407.8249096,-829.808,407.8249091,-968.4739999999999
935.491,212.01,619.9,341.86,614.9,85.11000000000001,600.4,62.91999999999999,912.991,261.32,780.87,423.06,751.37,219.51000000000002,542.676,-49.43000000000001,537.61361,3541.2699999999995,537.61302,1376.3999999999996,407.8249163,71.59000000000003,407.8249122,-455.55,407.8249097,-830.26,407.8249092,-968.48
935.991,211.81,620.4,341.03,615.4,83.05,600.9,60.72999999999999,913.491,261.23,781.37,421.72999999999996,751.87,219.29000000000002,543.176,-53.25999999999999,537.61362,3486.6949999999997,537.61303,1376.3599999999988,407.8249164,69.19999999999999,407.8249123,-456.98,407.8249098,-830.704,407.8249093,-968.482
936.491,211.61,620.9,340.22,615.9,80.98500000000001,601.4,58.55000000000001,913.991,261.14,781.87,420.40999999999997,752.37,219.07,543.676,-56.98999999999995,537.61363,3434.46,537.61304,1376.3300000000017,407.8249165,66.83999999999997,407.8249124,-458.41,407.8249099,-831.1400000000001,407.8249094,-968.48
936.991,211.41,621.4,339.4,616.4,78.91999999999999,601.9,56.359999999999985,914.491,261.04,782.37,419.1,752.87,218.86999999999998,544.176,-60.64999999999998,537.61364,3384.42,537.61305,1376.2900000000009,407.8249166,64.5,407.8249125,-459.82,407.82491,-831.568,407.8249095,-968.484
937.491,211.22,621.9,338.6,616.9,76.845,602.4,54.16,914.991,260.95,782.87,417.81,753.37,218.64999999999998,544.676,-64.24000000000001,537.61365,3336.425,537.61306,1376.2599999999984,407.8249167,62.160000000000025,407.8249126,-461.22,407.8249101,-832.008,407.8249096,-968.4740000000002
937.991,211.02,622.4,337.8,617.4,74.74000000000001,602.9,51.96000000000001,915.491,260.85,783.37,416.53999999999996,753.87,218.44,545.176,-67.75999999999999,537.61366,3290.38,537.61307,1376.2199999999975,407.8249168,59.839999999999975,407.8249127,-462.6,407.8249102,-832.43,407.8249097,-968.48
938.491,210.82,622.9,337,617.9,72.645,603.4,49.75,915.991,260.76,783.87,415.27000000000004,754.37,218.21999999999997,545.676,-71.24000000000001,537.61367,3246.1549999999997,537.61308,1376.1800000000003,407.8249169,57.539999999999964,407.8249128,-463.98,407.8249103,-832.848,407.8249098,-968.482
938.991,210.62,623.4,336.22,618.4,70.535,603.9,47.54999999999998,916.491,260.67,784.37,414.01,754.87,218.02,546.176,-74.66000000000003,537.61368,3203.64,537.61309,1376.1499999999978,407.824917,55.25,407.8249129,-465.35,407.8249104,-833.268,407.8249099,-968.48
939.491,210.43,623.9,335.43,618.9,68.40500000000002,604.4,45.33000000000001,916.991,260.58,784.87,412.78,755.37,217.8,546.676,-78.05000000000001,537.61369,3162.7350000000006,537.6131,1376.1199999999953,407.8249171,52.98000000000002,407.824913,-466.7,407.8249105,-833.696,407.82491,-968.474
939.991,210.23,624.4,334.66,619.4,66.27499999999999,604.9,43.099999999999994,917.491,260.48,785.37,411.54,755.87,217.58,547.176,-81.41000000000003,537.6137,3123.3650000000002,537.61311,1376.0799999999945,407.8249172,50.73000000000002,407.8249131,-468.05,407.8249106,-834.0939999999999,407.8249101,-968.4839999999999
940.491,210.04,624.9,333.88,619.9,64.135,605.4,40.870000000000005,917.991,260.39,785.87,410.32,756.37,217.39,547.676,-84.74000000000001,537.61371,3085.4300000000003,537.61312,1376.0400000000009,407.8249173,48.48000000000002,407.8249132,-469.38,407.8249107,-834.51,407.8249102,-968.48
940.991,209.84,625.4,333.12,620.4,61.97000000000001,605.9,38.629999999999995,918.491,260.3,786.37,409.11,756.87,217.17999999999998,548.176,-88.05999999999997,537.61372,3048.865,537.61313,1376,407.8249174,46.25999999999999,407.8249133,-470.71,407.8249108,-834.9180000000001,407.8249103,-968.474
941.491,209.65,625.9,332.36,620.9,59.81,606.4,36.379999999999995,918.991,260.21,786.87,407.92,757.37,216.96999999999997,548.676,-91.35999999999999,537.61373,3013.5850000000005,537.61314,1375.9700000000012,407.8249175,44.049999999999955,407.8249134,-472.02,407.8249109,-835.322,407.8249104,-968.4739999999999
941.991,209.45,626.4,331.6,621.4,57.625000000000014,606.9,34.129999999999995,919.491,260.11,787.37,406.73,757.87,216.76,549.176,-94.64999999999998,537.61374,2979.535,537.61315,1375.9399999999732,407.8249176,41.84999999999991,407.8249135,-473.33,407.824911,-835.712,407.8249105,-968.488
942.491,209.26,626.9,330.85,621.9,55.42999999999999,607.4,31.860000000000014,919.991,260.02,787.87,405.54999999999995,758.37,216.55,549.676,-97.94999999999999,537.61375,2946.64,537.61316,1375.9000000000233,407.8249177,39.66000000000008,407.8249136,-474.62,407.8249111,-836.11,407.8249106,-968.472
942.991,209.07,627.4,330.11,622.4,53.22000000000001,607.9,29.590000000000003,920.491,259.93,788.37,404.39,758.87,216.35,550.176,-101.25999999999999,537.614,2379.925,537.61317,1375.8699999999953,407.8249178,37.5,407.8249137,-475.91,407.8249112,-836.5039999999999,407.8249107,-968.48
943.491,208.87,627.9,329.37,622.9,50.99500000000002,608.4,27.30000000000001,920.991,259.84,788.87,403.23,759.37,216.14000000000001,550.676,-104.59999999999997,537.616,1438.755,537.61318,1375.8300000000163,407.8249179,35.33999999999992,407.8249138,-477.19,407.8249113,-836.8900000000001,407.8249108,-968.484
943.991,208.68,628.4,328.63,623.4,48.76000000000002,608.9,25.00999999999999,921.491,259.75,789.37,402.08,759.87,215.93000000000004,551.176,-107.96000000000001,537.618,1271.575,537.61319,1375.7900000000081,407.824918,33.200000000000045,407.8249139,-478.45,407.8249114,-837.2719999999999,407.8249109,-968.4860000000001
944.491,208.49,628.9,327.9,623.9,46.514999999999986,609.4,22.70999999999998,921.991,259.66,789.87,400.95000000000005,760.37,215.74,551.676,-111.38000000000002,537.62,1199.315,537.6132,1375.760000000002,407.8249181,31.069999999999936,407.824914,-479.71,407.8249115,-837.656,407.824911,-968.4760000000001
944.991,208.3,629.4,327.16999999999996,624.4,44.245000000000005,609.9,20.400000000000006,922.491,259.57,790.37,399.83000000000004,760.87,215.52999999999997,552.176,-114.86000000000001,537.622,1157.715,537.61321,1375.7300000000032,407.8249182,28.970000000000027,407.8249141,-480.96,407.8249116,-838.0360000000001,407.8249111,-968.48
945.491,208.11,629.9,326.45,624.9,41.965,610.4,18.069999999999993,922.991,259.48,790.87,398.71000000000004,761.37,215.31,552.676,-118.43,537.624,1129.9299999999998,537.61322,1375.6800000000003,407.8249183,26.860000000000014,407.8249142,-482.19,407.8249117,-838.408,407.8249112,-968.482
945.991,207.92,630.4,325.74,625.4,39.67500000000001,610.9,15.740000000000009,923.491,259.39,791.37,397.6,761.87,215.12,553.176,-122.09999999999997,537.626,1109.61,537.61323,1375.6500000000015,407.8249184,24.779999999999973,407.8249143,-483.42,407.8249118,-838.7819999999999,407.8249113,-968.48
946.491,207.73,630.9,325.03,625.9,37.355000000000004,611.4,13.400000000000006,923.991,259.3,791.87,396.52,762.37,214.92,553.676,-125.93,537.628,1093.815,537.61324,1375.619999999999,407.8249185,22.699999999999932,407.8249144,-484.64,407.8249119,-839.152,407.8249114,-968.4760000000001
946.991,207.54,631.4,324.32,626.4,35.03499999999998,611.9,11.050000000000011,924.491,259.21,792.37,395.42,762.87,214.72,554.176,-129.95,537.63,1081,537.61325,1375.5800000000017,407.8249186,20.649999999999977,407.8249145,-485.85,407.824912,-839.5239999999999,407.8249115,-968.4780000000001
947.491,207.35,631.9,323.62,626.9,32.67999999999999,612.4,8.680000000000007,924.991,259.12,792.87,394.35,763.37,214.51000000000002,554.676,-134.23,537.632,1070.25,537.61326,1375.5499999999993,407.8249187,18.600000000000023,407.8249146,-487.06,407.8249121,-839.892,407.8249116,-968.4780000000001
947.991,207.16,632.4,322.92,627.4,30.319999999999993,612.9,6.299999999999983,925.491,259.03,793.37,393.28999999999996,763.87,214.3,555.176,-138.85,537.634,1061.0349999999999,537.61327,1375.510000000002,407.8249188,16.57000000000005,407.8249147,-488.25,407.8249122,-840.246,407.8249117,-968.4739999999999
948.491,206.97,632.9,322.23,627.9,27.944999999999993,613.4,3.920000000000016,925.991,258.94,793.87,392.22,764.37,214.10999999999999,555.676,-143.94000000000003,537.636,1052.96,537.61328,1375.4700000000012,407.8249189,14.549999999999955,407.8249148,-489.43,407.8249123,-840.6020000000001,407.8249118,-968.4760000000001
