wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
407.8249502,-968.512,-894.544,-672.64,-302.8
407.8249503,-968.508,-894.596,-672.86,-303.3
407.8249504,-968.514,-894.658,-673.09,-303.81000000000006
407.8249505,-968.52,-894.72,-673.32,-304.32000000000005
407.8249506,-968.5160000000001,-894.7719999999999,-673.54,-304.81999999999994
407.8249507,-968.512,-894.824,-673.76,-305.32
407.8249508,-968.518,-894.886,-673.99,-305.83
407.8249509,-968.5140000000001,-894.938,-674.21,-306.33000000000004
407.824951,-968.51,-894.99,-674.43,-306.8299999999999
407.8249511,-968.5139999999999,-895.048,-674.65,-307.32
407.8249512,-968.51,-895.1,-674.87,-307.82
407.8249513,-968.514,-895.158,-675.09,-308.31000000000006
407.8249514,-968.51,-895.2099999999999,-675.31,-308.80999999999995
407.8249515,-968.514,-895.268,-675.53,-309.29999999999995
407.8249516,-968.518,-895.326,-675.75,-309.79
407.8249517,-968.5120000000001,-895.374,-675.96,-310.27000000000004
407.8249518,-968.516,-895.432,-676.18,-310.75999999999993
407.8249519,-968.51,-895.48,-676.39,-311.24
407.824952,-968.514,-895.538,-676.61,-311.73
407.8249521,-968.508,-895.586,-676.82,-312.21000000000004
407.8249522,-968.52,-895.65,-677.04,-312.68999999999994
407.8249523,-968.514,-895.698,-677.25,-313.17
407.8249524,-968.5160000000001,-895.7520000000001,-677.46,-313.64000000000004
407.8249525,-968.51,-895.8,-677.67,-314.11999999999995
407.8249526,-968.512,-895.854,-677.88,-314.59
407.8249527,-968.5060000000001,-895.902,-678.09,-315.07000000000005
407.8249528,-968.508,-895.9559999999999,-678.3,-315.53999999999996
407.8249529,-968.51,-896.01,-678.51,-316.01
407.824953,-968.5120000000001,-896.0640000000001,-678.72,-316.48
407.8249531,-968.5139999999999,-896.1179999999999,-678.93,-316.94999999999993
407.8249532,-968.5160000000001,-896.172,-679.14,-317.41999999999996
407.8249533,-968.5160000000001,-896.222,-679.34,-317.87
407.8249534,-968.518,-896.276,-679.55,-318.34
407.8249535,-968.51,-896.3199999999999,-679.75,-318.8
407.8249536,-968.52,-896.38,-679.96,-319.26000000000005
407.8249537,-968.512,-896.424,-680.16,-319.71999999999997
407.8249538,-968.512,-896.474,-680.36,-320.17
407.8249539,-968.5140000000001,-896.528,-680.57,-320.64000000000004
407.824954,-968.514,-896.578,-680.77,-321.09
407.8249541,-968.5140000000001,-896.628,-680.97,-321.54
407.8249542,-968.5139999999999,-896.678,-681.17,-321.98999999999995
407.8249543,-968.514,-896.7280000000001,-681.37,-322.44
407.8249544,-968.5140000000001,-896.778,-681.57,-322.89000000000004
407.8249545,-968.514,-896.828,-681.77,-323.34
407.8249546,-968.5140000000001,-896.878,-681.97,-323.79
407.8249547,-968.5139999999999,-896.928,-682.17,-324.23999999999995
407.8249548,-968.5219999999999,-896.984,-682.37,-324.68
407.8249549,-968.512,-897.0239999999999,-682.56,-325.11999999999995
407.824955,-968.52,-897.0799999999999,-682.76,-325.56
407.8249551,-968.51,-897.12,-682.95,-326.00000000000006
407.8249552,-968.518,-897.1759999999999,-683.15,-326.44
407.8249553,-968.5160000000001,-897.222,-683.34,-326.87
407.8249554,-968.5160000000001,-897.2719999999999,-683.54,-327.31999999999994
407.8249555,-968.5140000000001,-897.318,-683.73,-327.75
407.8249556,-968.512,-897.3639999999999,-683.92,-328.17999999999995
407.8249557,-968.52,-897.42,-684.12,-328.62
407.8249558,-968.518,-897.4659999999999,-684.31,-329.04999999999995
407.8249559,-968.5160000000001,-897.512,-684.5,-329.48
407.824956,-968.5140000000001,-897.558,-684.69,-329.9100000000001
407.8249561,-968.52,-897.61,-684.88,-330.33
407.8249562,-968.518,-897.6560000000001,-685.07,-330.76000000000005
407.8249563,-968.5160000000001,-897.702,-685.26,-331.19
407.8249564,-968.522,-897.754,-685.45,-331.61000000000007
407.8249565,-968.51,-897.79,-685.63,-332.03
407.8249566,-968.5160000000001,-897.8420000000001,-685.82,-332.45000000000005
407.8249567,-968.5219999999999,-897.894,-686.01,-332.87
407.8249568,-968.51,-897.9300000000001,-686.19,-333.2900000000001
407.8249569,-968.5160000000001,-897.982,-686.38,-333.71
407.824957,-968.512,-898.0239999999999,-686.56,-334.11999999999995
407.8249571,-968.518,-898.076,-686.75,-334.54
407.8249572,-968.5139999999999,-898.1179999999999,-686.93,-334.94999999999993
407.8249573,-968.52,-898.17,-687.12,-335.37
407.8249574,-968.516,-898.212,-687.3,-335.78
407.8249575,-968.5120000000001,-898.254,-687.48,-336.19
407.8249576,-968.516,-898.3019999999999,-687.66,-336.59
407.8249577,-968.5219999999999,-898.354,-687.85,-337.01000000000005
407.8249578,-968.518,-898.396,-688.03,-337.41999999999996
407.8249579,-968.522,-898.444,-688.21,-337.82000000000005
407.824958,-968.518,-898.486,-688.39,-338.22999999999996
407.8249581,-968.522,-898.5340000000001,-688.57,-338.63000000000005
407.8249582,-968.5260000000001,-898.582,-688.75,-339.03
407.8249583,-968.512,-898.6139999999999,-688.92,-339.42999999999995
407.8249584,-968.5160000000001,-898.662,-689.1,-339.83000000000004
407.8249585,-968.52,-898.71,-689.28,-340.22999999999996
407.8249586,-968.5240000000001,-898.758,-689.46,-340.63000000000005
407.8249587,-968.518,-898.796,-689.63,-341.02
407.8249588,-968.5219999999999,-898.8439999999999,-689.81,-341.41999999999996
407.8249589,-968.5160000000001,-898.8820000000001,-689.98,-341.81
407.824959,-968.52,-898.93,-690.16,-342.21
407.8249591,-968.5140000000001,-898.9680000000001,-690.33,-342.6
407.8249592,-968.518,-899.016,-690.51,-343
407.8249593,-968.52,-899.06,-690.68,-343.37999999999994
407.8249594,-968.514,-899.098,-690.85,-343.77000000000004
407.8249595,-968.5260000000001,-899.1519999999999,-691.03,-344.15999999999997
407.8249596,-968.52,-899.19,-691.2,-344.55000000000007
407.8249597,-968.5219999999999,-899.234,-691.37,-344.93
407.8249598,-968.5160000000001,-899.2719999999999,-691.54,-345.31999999999994
407.8249599,-968.518,-899.316,-691.71,-345.70000000000005
407.82496,-968.52,-899.36,-691.88,-346.08
407.8249601,-968.5139999999999,-899.3979999999999,-692.05,-346.46999999999997
407.8249602,-968.5160000000001,-899.442,-692.22,-346.85
407.8249603,-968.518,-899.486,-692.39,-347.22999999999996
407.8249604,-968.52,-899.53,-692.56,-347.60999999999996
407.8249605,-968.522,-899.5740000000001,-692.73,-347.99
407.8249606,-968.5139999999999,-899.608,-692.89,-348.36
407.8249607,-968.516,-899.6519999999999,-693.06,-348.73999999999995
407.8249608,-968.5260000000001,-899.702,-693.23,-349.11
407.8249609,-968.518,-899.736,-693.39,-349.47999999999996
407.824961,-968.52,-899.78,-693.56,-349.85999999999996
407.8249611,-968.52,-899.82,-693.72,-350.22
407.8249612,-968.5219999999999,-899.864,-693.89,-350.59999999999997
407.8249613,-968.5139999999999,-899.8979999999999,-694.05,-350.96999999999997
407.8249614,-968.5240000000001,-899.948,-694.22,-351.34000000000003
407.8249615,-968.524,-899.988,-694.38,-351.7
407.8249616,-968.5160000000001,-900.0219999999999,-694.54,-352.06999999999994
407.8249617,-968.5260000000001,-900.072,-694.71,-352.44000000000005
407.8249618,-968.5260000000001,-900.112,-694.87,-352.8
407.8249619,-968.518,-900.146,-695.03,-353.16999999999996
407.824962,-968.518,-900.186,-695.19,-353.53000000000003
407.8249621,-968.518,-900.226,-695.35,-353.89000000000004
407.8249622,-968.518,-900.266,-695.51,-354.25
407.8249623,-968.518,-900.3059999999999,-695.67,-354.60999999999996
407.8249624,-968.518,-900.346,-695.83,-354.97
407.8249625,-968.518,-900.386,-695.99,-355.33
407.8249626,-968.5260000000001,-900.432,-696.15,-355.67999999999995
407.8249627,-968.526,-900.472,-696.31,-356.03999999999996
407.8249628,-968.5160000000001,-900.5020000000001,-696.46,-356.39000000000004
407.8249629,-968.5160000000001,-900.542,-696.62,-356.75
407.824963,-968.524,-900.588,-696.78,-357.09999999999997
407.8249631,-968.5240000000001,-900.628,-696.94,-357.46000000000004
407.8249632,-968.522,-900.664,-697.09,-357.8
407.8249633,-968.5219999999999,-900.704,-697.25,-358.16
407.8249634,-968.52,-900.74,-697.4,-358.5
407.8249635,-968.528,-900.786,-697.56,-358.84999999999997
407.8249636,-968.518,-900.816,-697.71,-359.20000000000005
407.8249637,-968.5260000000001,-900.862,-697.87,-359.55
407.8249638,-968.524,-900.8979999999999,-698.02,-359.89
407.8249639,-968.5219999999999,-900.934,-698.17,-360.22999999999996
407.824964,-968.53,-900.98,-698.33,-360.58000000000004
407.8249641,-968.52,-901.01,-698.48,-360.93
407.8249642,-968.518,-901.046,-698.63,-361.27
407.8249643,-968.5160000000001,-901.082,-698.78,-361.60999999999996
407.87,-1006.596,-966.5219999999999,-846.3,-645.93
407.92,-1053.172,-1010.924,-884.18,-672.9399999999999
407.97,-1105.002,-1060.314,-926.25,-702.81
408.02,-1163.0500000000002,-1115.6200000000001,-973.33,-736.1800000000001
408.07,-1228.498,-1177.976,-1026.41,-773.8000000000001
408.12,-1302.8780000000002,-1248.836,-1086.71,-816.5
408.17,-1388.1599999999999,-1330.08,-1155.84,-865.4399999999999
408.22,-1486.938,-1424.1760000000002,-1235.89,-922.0800000000002
408.27,-1602.698,-1534.4460000000001,-1329.69,-988.4300000000001
408.32,-1740.266,-1665.4820000000002,-1441.13,-1067.21
408.37,-1906.4360000000001,-1823.752,-1575.7,-1162.28
408.42,-2111.208,-2018.776,-1741.48,-1279.32
408.47,-2369.808,-2265.046,-1950.76,-1426.95
408.52,-2706.738,-2585.8759999999997,-2223.29,-1618.98
408.57,-3163.952,-3021.184,-2592.88,-1879.04
408.62,-3819.9660000000003,-3645.652,-3122.71,-2251.14
408.67,-4840.6,-4616.94,-3945.96,-2827.66
408.72,,,,-3841.24
408.8351,,,,
408.8504,,,,
408.857,,,,1271.9599999999991
408.85943,,,,
408.859525,,,,
408.9627,,,,4254.74
408.9927,,,4668.68,3311.51
409.0227,4729.008,4503.656,3827.6,2700.84
409.0527,4006.898,3814.256,3236.33,2273.12
409.0827,3470.844,3302.618,2797.94,1956.81
409.1127,3057.116,2907.812,2459.9,1713.38
409.1427,2728.128,2593.916,2191.28,1520.2200000000003
409.1727,2460.2580000000003,2338.366,1972.69,1363.23
409.2027,2237.904,2126.258,1791.32,1233.09
409.2327,2050.388,1947.3960000000002,1638.42,1123.46
409.2627,1890.088,1794.5059999999999,1507.76,1029.85
409.2927,1751.49,1662.32,1394.81,948.9599999999999
409.3227,1630.4560000000001,1546.892,1296.2,878.3800000000001
409.3527,1523.848,1445.2259999999999,1209.36,816.2499999999999
409.3827,1429.218,1354.9859999999999,1132.29,761.1299999999999
409.4127,1344.654,1274.348,1063.43,711.9000000000001
409.4427,1268.644,1201.868,1001.54,667.66
409.4727,1199.928,1136.346,945.6,627.69
409.5027,1137.52,1076.84,894.8,591.4
409.5327,1080.578,1022.546,848.45,558.29
409.5627,1028.414,972.808,805.99,527.96
409.5927,980.456,927.082,766.96,500.09000000000003
409.6227,936.1980000000001,884.8860000000001,730.95,474.39000000000004
409.6527,895.244,845.838,697.62,450.59000000000003
409.6827,857.2159999999999,809.5819999999999,666.68,428.51
409.7127,821.8240000000001,775.838,637.88,407.95
409.7427,788.812,744.364,611.02,388.78
409.7727,757.922,714.914,585.89,370.85
409.8027,728.97,687.3100000000001,562.33,354.03000000000003
409.8327,701.778,661.3860000000001,540.21,338.25
410.3327,409.48400000000004,382.718,302.42,168.59
410.8327,263.102,243.154,183.31,83.57000000000001
411.3327,174.448,158.61599999999999,111.12,31.960000000000008
411.8327,114.444,101.388,62.22,-3.0600000000000023
412.3327,70.736,59.69199999999999,26.56,-28.66
412.8327,37.152,27.644,-0.88,-48.42
413.3327,10.264,1.9780000000000015,-22.88,-64.31
413.8327,-11.962000000000003,-19.244000000000007,-41.09,-77.5
414.3327,-30.854,-37.288000000000004,-56.59,-88.76
414.8327,-47.25399999999999,-52.958,-70.07,-98.58999999999999
415.3327,-61.782,-66.84400000000001,-82.03,-107.34
415.8327,-74.868,-79.356,-92.82,-115.25999999999999
416.3327,-86.84599999999999,-90.812,-102.71,-122.53999999999999
416.8327,-97.946,-101.432,-111.89,-129.32
417.3327,-108.37599999999999,-111.41199999999999,-120.52,-135.7
417.8327,-118.27199999999999,-120.884,-128.72,-141.78
418.3327,-127.776,-129.982,-136.6,-147.63
418.8327,-136.994,-138.808,-144.25,-153.32
419.3327,-146,-147.43,-151.72,-158.87
419.8327,-154.90200000000002,-155.954,-159.11,-164.37
420.3327,-163.74599999999998,-164.422,-166.45,-169.82999999999998
420.8327,-172.628,-172.926,-173.82,-175.31
421.3327,-181.614,-181.52800000000002,-181.27,-180.84
421.8327,-190.78,-190.3,-188.86,-186.46
422.3327,-200.202,-199.314,-196.65,-192.21
422.8327,-209.938,-208.626,-204.69,-198.13
423.3327,-220.174,-218.40800000000002,-213.11,-204.28
423.8327,-230.97,-228.72,-221.97,-210.72
424.3327,-242.484,-239.708,-231.38,-217.5
424.8327,-254.96599999999998,-251.602,-241.51,-224.69
425.3327,-268.776,-264.73199999999997,-252.6,-232.38
425.8327,-284.682,-279.794,-265.13,-240.69
426.3327,-305.11,-298.96,-280.51,-249.76
426.35,-305.988,-299.776,-281.14,-250.07999999999998
426.37,-307.016,-300.73199999999997,-281.88,-250.45999999999998
426.39,-308.09,-301.72999999999996,-282.65,-250.84999999999997
426.41,-309.172,-302.73400000000004,-283.42,-251.23000000000002
426.43,-310.3,-303.78000000000003,-284.22,-251.62000000000003
426.45,-311.464,-304.858,-285.04,-252.01000000000002
426.47,-312.664,-305.968,-285.88,-252.4
426.49,-313.908,-307.116,-286.74,-252.78
426.51,-315.19,-308.3,-287.63,-253.18
426.53,-316.544,-309.548,-288.56,-253.58
426.55,-317.942,-310.834,-289.51,-253.97
426.57,-319.412,-312.184,-290.5,-254.36
426.59,-320.956,-313.60200000000003,-291.54,-254.77
426.61,-322.58,-315.09000000000003,-292.62,-255.17000000000002
426.63,-324.302,-316.664,-293.75,-255.56
426.65,-326.134,-318.33799999999997,-294.95,-255.97
426.67,-328.09200000000004,-320.124,-296.22,-256.38
426.69,-330.202,-322.044,-297.57,-256.78
426.71,-332.484,-324.118,-299.02,-257.19
426.73,-334.974,-326.378,-300.59,-257.60999999999996
426.75,-337.706,-328.85200000000003,-302.29,-258.02000000000004
426.77,-340.744,-331.598,-304.16,-258.43
426.79,-344.152,-334.67400000000004,-306.24,-258.85
426.81,-348.036,-338.17199999999997,-308.58,-259.26
426.83,-352.506,-342.192,-311.25,-259.68
426.85,-357.75,-346.90000000000003,-314.35,-260.1
426.87,-364.03799999999995,-352.53599999999994,-318.03,-260.52
426.89,-371.77599999999995,-359.462,-322.52,-260.95
426.91,-381.58400000000006,-368.228,-328.16,-261.38
426.93,-394.56,-379.81,-335.56,-261.81
426.95,-412.68399999999997,-395.96799999999996,-345.82,-262.24
426.97,-440.06000000000006,-420.35,-361.22,-262.67
426.99,-486.714,-461.868,-387.33,-263.09999999999997
427.01,-585.434,-549.668,-442.37,-263.53999999999996
427.03,-940.168,-865.0360000000001,-639.64,-263.97999999999996
427.034,-1161.3700000000001,-1061.67,-762.57,-264.07000000000005
427.035,-1243.47,-1134.65,-808.19,-264.09000000000003
427.036,-1343.21,-1223.31,-863.61,-264.11
427.037,-1466.9540000000002,-1333.308,-932.37,-264.14
427.038,-1624.536,-1473.382,-1019.92,-264.15
427.039,-1832.0700000000002,-1657.8600000000001,-1135.23,-264.18000000000006
427.04,-2117.768,-1911.816,-1293.96,-264.20000000000005
427.041,-2536.054,-2283.6279999999997,-1526.35,-264.2199999999998
427.042,-3207.15,-2880.16,-1899.19,-264.24
427.043,-4459.494,-3993.3579999999997,-2594.95,-264.27
427.044,,,-4353.74,-264.28999999999996
427.0443,,,,-264.28999999999996
427.0446,,,,-264.3000000000002
427.0449,,,,-264.3100000000013
427.0452,,,,-264.3099999999977
427.0454,,,,-264.3199999999997
427.0457,,,,-264.3200000000015
427.046,,,,-264.3299999999999
427.0463,,,,-264.3299999999999
427.047,,4719.25,2850.4,-264.3499999999999
427.048,3239.6360000000004,2850.3019999999997,1682.3,-264.3700000000001
427.049,2276.3360000000002,1994.0319999999997,1147.12,-264.4000000000001
427.05,1723.716,1502.812,840.1,-264.41999999999996
427.051,1365.2800000000002,1184.2,640.96,-264.43999999999994
427.052,1113.98,960.8199999999999,501.34,-264.46
427.053,928.02,795.52,398.02,-264.48
427.054,784.846,668.252,318.47,-264.5
427.055,671.2,567.23,255.32,-264.53000000000003
427.056,578.8220000000001,485.11400000000003,203.99,-264.55
427.057,502.238,417.036,161.43,-264.58
427.058,437.716,359.682,125.58,-264.59000000000003
427.078,-24.25399999999999,-51.00800000000001,-131.27,-265.04
427.098,-136.088,-150.466,-193.6,-265.49
427.118,-186.784,-195.578,-221.96,-265.93
427.138,-215.926,-221.53199999999998,-238.35,-266.38
427.158,-235.006,-238.542,-249.15,-266.83
427.178,-248.552,-250.634,-256.88,-267.29
427.198,-258.758,-259.756,-262.75,-267.74
427.218,-266.76,-266.91999999999996,-267.4,-268.2
427.238,-273.286,-272.772,-271.23,-268.66
427.258,-278.714,-277.64799999999997,-274.45,-269.12
427.278,-283.36,-281.83,-277.24,-269.59000000000003
427.298,-287.384,-285.458,-279.68,-270.05
427.318,-290.942,-288.674,-281.87,-270.53000000000003
427.338,-294.12,-291.54999999999995,-283.84,-270.98999999999995
427.358,-296.99399999999997,-294.15799999999996,-285.65,-271.46999999999997
427.378,-299.624,-296.548,-287.32,-271.94
427.398,-302.048,-298.756,-288.88,-272.42
427.418,-304.31,-300.82000000000005,-290.35,-272.90000000000003
427.438,-306.42,-302.75,-291.74,-273.39
427.458,-308.412,-304.574,-293.06,-273.87
427.478,-310.288,-306.296,-294.32,-274.36
427.498,-312.082,-307.94399999999996,-295.53,-274.84
427.518,-313.788,-309.51599999999996,-296.7,-275.34
427.538,-315.44,-311.03999999999996,-297.84,-275.84
427.558,-317.028,-312.506,-298.94,-276.33
427.578,-318.554,-313.918,-300.01,-276.83
427.598,-320.044,-315.298,-301.06,-277.33
427.618,-321.48999999999995,-316.64,-302.09,-277.84
427.638,-322.90000000000003,-317.95000000000005,-303.1,-278.35
427.658,-324.274,-319.22799999999995,-304.09,-278.85999999999996
427.678,-325.63,-320.49,-305.07,-279.37
427.698,-326.95,-321.71999999999997,-306.03,-279.88
427.718,-328.254,-322.938,-306.99,-280.41
427.738,-329.53000000000003,-324.13,-307.93,-280.93
427.758,-330.788,-325.30600000000004,-308.86,-281.45
428.258,-359.892,-352.744,-331.3,-295.56
428.758,-389.72,-381.08000000000004,-355.16,-311.96000000000004
429.258,-423.76000000000005,-413.5,-382.72,-331.42
429.758,-464.51,-452.35,-415.87,-355.07
430.258,-515.198,-500.696,-457.19,-384.68
430.28,-517.722,-503.104,-459.25,-386.15999999999997
430.3,-520.0459999999999,-505.322,-461.15,-387.53
430.32,-522.388,-507.556,-463.06,-388.9
430.34,-524.768,-509.826,-465,-390.29
430.36,-527.158,-512.106,-466.95,-391.69
430.38,-529.578,-514.416,-468.93,-393.12
430.4,-532.0260000000001,-516.752,-470.93,-394.56
430.42,-534.502,-519.114,-472.95,-396.01
430.44,-536.998,-521.496,-474.99,-397.48
