wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
616.773,215.98000000000002,87.64500000000001,-297.36
616.793,215.92,86.94999999999999,-299.96
616.813,215.86999999999998,86.29499999999999,-302.42999999999995
616.833,215.82000000000002,85.67000000000002,-304.78000000000003
616.853,215.76999999999998,85.07499999999999,-307.01
616.873,215.71,84.495,-309.15
616.893,215.66000000000003,83.95000000000002,-311.18
617.393,214.32,74.89999999999999,-343.35999999999996
617.893,212.91999999999996,69.77999999999999,-359.64
618.393,211.44,66.005,-370.3
618.893,209.74999999999997,62.734999999999985,-378.30999999999995
619.393,207.64999999999998,59.514999999999986,-384.89
619.893,204.14,55.455,-390.6
619.91,203.96,55.275000000000006,-390.78
619.93,203.73000000000002,55.05000000000001,-390.99
619.95,203.49,54.81500000000001,-391.21000000000004
619.97,203.23999999999998,54.57499999999999,-391.41999999999996
619.99,202.98000000000002,54.325,-391.64
620.01,202.7,54.065,-391.84
620.03,202.40000000000003,53.78500000000001,-392.06
620.05,202.09,53.5,-392.27
620.07,201.75,53.19500000000001,-392.47
620.09,201.37999999999997,52.86499999999998,-392.67999999999995
620.11,200.99,52.519999999999996,-392.89
620.13,200.57,52.15499999999999,-393.09
620.15,200.1,51.75,-393.29999999999995
620.17,199.61,51.33,-393.51
620.19,199.05,50.86,-393.71
620.21,198.44,50.35000000000001,-393.92
620.23,197.76,49.78999999999999,-394.12
620.25,197.00000000000003,49.170000000000016,-394.32000000000005
620.27,196.14,48.474999999999994,-394.52
620.29,195.16,47.69,-394.72
620.31,194.04000000000002,46.80000000000001,-394.92
620.33,192.72000000000003,45.760000000000005,-395.12
620.35,191.16000000000003,44.540000000000006,-395.32
620.37,189.29000000000002,43.08500000000001,-395.53000000000003
620.39,186.99,41.31,-395.73
620.41,184.07999999999998,39.08,-395.92
620.43,180.30999999999997,36.204999999999984,-396.11
620.45,175.18,32.30500000000001,-396.32
620.47,167.79999999999998,26.724999999999994,-396.5
620.49,156.26000000000002,18.02000000000001,-396.70000000000005
620.51,135.6,2.4749999999999943,-396.9
620.53,87.85,-33.385000000000005,-397.09000000000003
620.55,-142.82999999999998,-206.445,-397.29
620.5552,-491.56,-468.005,-397.34
620.5557,-565.46,-523.43,-397.34
620.5562,-656.84,-591.965,-397.34000000000003
620.5567,-772.6899999999999,-678.855,-397.35
620.5572,-924.37,-792.615,-397.35
620.5577,-1131.54,-947.995,-397.36000000000007
620.5582,-1431.5,-1172.965,-397.3599999999999
620.5587,-1904.52,-1527.73,-397.36
620.5592,-2761.15,-2170.205,-397.3699999999999
620.5597,-4786.3,-3689.07,-397.3800000000001
620.5602,,,-397.3800000000001
620.5603,,,-397.3899999999994
620.5604,,,-397.3899999999994
620.5605,,,-397.380000000001
620.5606,,,-397.39000000000124
620.5607,,,-397.3900000000003
620.5612,4982.25,3637.34,-397.3900000000003
620.5617,3098.0699999999997,2224.205,-397.3900000000001
620.5622,2280.2599999999998,1610.8449999999998,-397.4
620.5627,1823.21,1268.0549999999998,-397.40999999999997
620.5632,1531.35,1049.16,-397.40999999999997
620.5637,1328.82,897.26,-397.42
620.5642,1180.06,785.69,-397.42
620.5647,1066.1599999999999,700.265,-397.41999999999996
620.5652,976.15,632.755,-397.42999999999995
620.5657,903.24,578.07,-397.44000000000005
620.5662,842.96,532.86,-397.44000000000005
620.5862,350.14,163.195,-397.64
620.6062,288.21999999999997,116.71,-397.82
620.6262,263.56,98.165,-398.02000000000004
620.6462,250.55,88.36,-398.21
620.6662,242.44,82.23,-398.40000000000003
620.6862,236.89000000000001,78.02000000000001,-398.59000000000003
620.7062,232.85000000000002,74.94500000000001,-398.77
620.7262,229.77,72.58500000000001,-398.97
620.7462,227.35,70.725,-399.15
620.7662,225.39,69.205,-399.35
620.7862,223.76999999999998,67.945,-399.53
620.8062,222.4,66.87,-399.72
620.8262,221.23,65.945,-399.90999999999997
620.8462,220.22000000000003,65.14000000000001,-400.1
620.8662,219.34,64.435,-400.28
620.8862,218.56,63.80499999999999,-400.46
620.9062,217.86,63.235,-400.64
620.9262,217.22999999999996,62.71499999999999,-400.83
620.9462,216.66999999999996,62.249999999999986,-401.01
620.9662,216.16000000000003,61.82000000000001,-401.2
620.9862,215.69000000000003,61.420000000000016,-401.39
621.0062,215.25000000000003,61.045000000000016,-401.57000000000005
621.0262,214.85000000000002,60.7,-401.75
621.0462,214.48999999999998,60.38499999999999,-401.92999999999995
621.0662,214.14,60.075,-402.12
621.0862,213.82,59.790000000000006,-402.3
621.1062,213.51999999999998,59.519999999999996,-402.48
621.1262,213.24,59.265,-402.65999999999997
621.1462,212.95999999999998,59.00999999999999,-402.84
621.1662,212.72,58.785,-403.02
621.1862,212.47999999999996,58.55999999999999,-403.2
621.2062,212.25,58.345,-403.37
621.2262,212.03000000000003,58.135000000000005,-403.55
621.7262,208.52000000000004,54.405000000000015,-407.94
622.2262,206.42000000000002,51.775000000000006,-412.16
622.7262,204.76999999999998,49.50999999999999,-416.27
623.2262,203.3,47.400000000000006,-420.3
623.7262,201.94000000000003,45.390000000000015,-424.26
624.2262,200.63,43.42999999999999,-428.16999999999996
624.7262,199.35999999999999,41.504999999999995,-432.05999999999995
625.2262,198.12999999999997,39.61499999999998,-435.92999999999995
625.7262,196.90999999999997,37.73999999999998,-439.77
626.2262,195.71000000000004,35.88000000000001,-443.61
626.7262,194.51000000000002,34.02000000000001,-447.45000000000005
627.2262,193.32000000000002,32.170000000000016,-451.28
627.7262,192.13,30.314999999999998,-455.13
628.2262,190.96000000000004,28.475000000000023,-458.98
628.7262,189.79,26.629999999999995,-462.85
629.2262,188.61,24.775000000000006,-466.73
629.7262,187.45000000000002,22.930000000000007,-470.63
630.2262,186.28000000000003,21.075000000000017,-474.54
630.7262,185.12,19.22,-478.48
631.2262,183.94,17.345,-482.44
631.7262,182.78000000000003,15.480000000000018,-486.42
632.2262,181.60999999999999,13.599999999999994,-490.42999999999995
632.7262,180.45,11.719999999999999,-494.46999999999997
633.2262,179.28000000000003,9.825000000000017,-498.54
633.7262,178.11,7.925000000000011,-502.63
634.2262,176.92999999999998,6.009999999999991,-506.75
634.7262,175.76,4.094999999999999,-510.9
635.2262,174.57999999999998,2.1599999999999966,-515.0999999999999
635.7262,173.4,0.21999999999999886,-519.32
636.2262,172.21999999999997,-1.7300000000000182,-523.5799999999999
636.7262,171.04,-3.6850000000000023,-527.86
637.2262,169.85999999999999,-5.655000000000001,-532.1999999999999
637.7262,168.66000000000003,-7.644999999999982,-536.56
638.2262,167.47000000000003,-9.639999999999986,-540.97
638.7262,166.26999999999998,-11.650000000000006,-545.41
639.2262,165.06000000000003,-13.679999999999978,-549.9
639.7262,163.85999999999999,-15.710000000000008,-554.42
640.2262,162.65,-17.75999999999999,-558.99
640.7262,161.42,-19.835000000000008,-563.6
641.2262,160.21,-21.905,-568.25
641.7262,158.98000000000002,-24.004999999999995,-572.96
642.2262,157.74000000000004,-26.119999999999976,-577.7
642.7262,156.51,-28.24000000000001,-582.49
643.2262,155.27,-30.379999999999995,-587.33
643.7262,154.01000000000002,-32.54499999999999,-592.21
644.2262,152.76,-34.72,-597.16
644.7262,151.48999999999998,-36.920000000000016,-602.15
645.2262,150.20999999999998,-39.140000000000015,-607.19
645.7262,148.94000000000003,-41.36499999999998,-612.28
646.2262,147.65000000000003,-43.619999999999976,-617.4300000000001
646.7262,146.35000000000002,-45.89499999999998,-622.63
647.2262,145.05000000000004,-48.184999999999974,-627.89
647.7262,143.73000000000002,-50.504999999999995,-633.21
648.2262,142.42,-52.83000000000001,-638.58
648.7262,141.08,-55.19499999999999,-644.02
649.2262,139.74,-57.56999999999999,-649.5
649.7262,138.39000000000004,-59.974999999999966,-655.0699999999999
650.2262,137.02000000000004,-62.40499999999997,-660.6800000000001
650.7262,135.65999999999997,-64.84500000000003,-666.36
651.2262,134.26999999999998,-67.32500000000002,-672.11
651.7262,132.88,-69.82,-677.92
652.2262,131.46999999999997,-72.35000000000002,-683.81
652.7262,130.06,-74.89500000000001,-689.76
653.2262,128.63,-77.475,-695.79
653.7262,127.19,-80.08000000000001,-701.8900000000001
654.2262,125.72999999999996,-82.71500000000003,-708.05
655.5,121.96000000000004,-89.55999999999997,-724.12
656.5,118.93,-95.07499999999999,-737.0899999999999
657.5,115.84000000000003,-100.71499999999997,-750.38
658.5,112.69,-106.49000000000001,-764.03
659.5,109.45999999999998,-112.41500000000002,-778.04
660.5,106.16000000000003,-118.48499999999999,-792.4200000000001
661.5,102.77000000000004,-124.71999999999997,-807.19
662.5,99.30000000000001,-131.11499999999998,-822.3599999999999
663.5,95.74000000000001,-137.69,-837.98
664.5,92.08999999999997,-144.44000000000003,-854.03
665.5,88.32999999999998,-151.39000000000001,-870.55
666.5,84.45999999999998,-158.54500000000002,-887.56
667.5,80.46999999999997,-165.91500000000002,-905.0699999999999
668.5,76.36000000000001,-173.515,-923.14
669.5,72.11000000000001,-181.355,-941.75
670.5,67.72000000000003,-189.45,-960.96
671.5,63.18000000000001,-197.815,-980.8
672.5,58.46999999999997,-206.47000000000003,-1001.29
673.5,53.589999999999975,-215.42000000000002,-1022.45
674.5,48.52000000000004,-224.7,-1044.3600000000001
675.5,43.25,-234.315,-1067.01
676.5,37.75,-244.305,-1090.47
677.5,32.01999999999998,-254.68,-1114.78
678.5,26.029999999999973,-265.475,-1139.99
679.5,19.769999999999982,-276.71000000000004,-1166.15
680.5,13.220000000000027,-288.41499999999996,-1193.32
681.5,6.330000000000041,-300.64,-1221.5500000000002
682.5,-0.8999999999999773,-313.405,-1250.92
683.5,-8.529999999999973,-326.77,-1281.49
684.5,-16.57000000000005,-340.76500000000004,-1313.35
685.5,-25.090000000000032,-355.46000000000004,-1346.5700000000002
686.5,-34.09999999999991,-370.88999999999993,-1381.26
687.5,-43.680000000000064,-387.13500000000005,-1417.5
688.5,-53.870000000000005,-404.26,-1455.4299999999998
688.52,-54.08000000000004,-404.61,-1456.1999999999998
688.54,-54.299999999999955,-404.96999999999997,-1456.98
688.56,-54.5,-405.315,-1457.76
688.58,-54.72000000000003,-405.675,-1458.54
688.6,-54.92999999999995,-406.025,-1459.31
688.62,-55.139999999999986,-406.38,-1460.1
688.64,-55.35000000000002,-406.73,-1460.87
688.66,-55.56000000000006,-407.08500000000004,-1461.6599999999999
688.68,-55.77999999999997,-407.445,-1462.44
688.7,-56,-407.805,-1463.22
688.72,-56.200000000000045,-408.15000000000003,-1464
688.74,-56.40999999999997,-408.505,-1464.79
688.76,-56.629999999999995,-408.865,-1465.5700000000002
688.78,-56.84000000000003,-409.22,-1466.3600000000001
688.8,-57.06000000000006,-409.58000000000004,-1467.1399999999999
688.82,-57.26999999999998,-409.935,-1467.93
688.84,-57.5,-410.305,-1468.72
688.86,-57.710000000000036,-410.66,-1469.51
688.88,-57.91999999999996,-411.015,-1470.3000000000002
688.9,-58.129999999999995,-411.37,-1471.0900000000001
688.92,-58.360000000000014,-411.74,-1471.88
688.94,-58.57000000000005,-412.095,-1472.67
688.96,-58.789999999999964,-412.46,-1473.47
688.98,-59,-412.815,-1474.26
689.02,-59.43999999999994,-413.53999999999996,-1475.8400000000001
689.04,-59.65999999999997,-413.905,-1476.6399999999999
689.06,-59.879999999999995,-414.27,-1477.44
689.08,-60.08999999999992,-414.62499999999994,-1478.23
689.1,-60.309999999999945,-414.98999999999995,-1479.03
689.12,-60.52999999999997,-415.35499999999996,-1479.83
689.14,-60.75,-415.72,-1480.63
689.16,-60.97000000000003,-416.08500000000004,-1481.43
689.18,-61.190000000000055,-416.45000000000005,-1482.23
689.2,-61.41000000000008,-416.81500000000005,-1483.03
689.22,-61.629999999999995,-417.18,-1483.83
689.24,-61.860000000000014,-417.555,-1484.6399999999999
689.26,-62.08000000000004,-417.92,-1485.44
689.28,-62.299999999999955,-418.28499999999997,-1486.24
689.3,-62.51999999999998,-418.65,-1487.04
689.32,-62.74000000000001,-419.02,-1487.86
689.34,-62.95999999999992,-419.38499999999993,-1488.6599999999999
689.36,-63.190000000000055,-419.76000000000005,-1489.47
689.38,-63.41000000000008,-420.12500000000006,-1490.27
689.39,-63.51999999999998,-420.31,-1490.68
689.395,-63.58000000000004,-420.40500000000003,-1490.88
689.4,-63.629999999999995,-420.495,-1491.0900000000001
689.405,-63.690000000000055,-420.59000000000003,-1491.29
689.41,-63.75,-420.685,-1491.49
689.415,-63.799999999999955,-420.775,-1491.7
689.42,-63.860000000000014,-420.87,-1491.9
689.425,-63.91999999999996,-420.965,-1492.1
689.43,-63.960000000000036,-421.045,-1492.3
689.435,-64.01999999999998,-421.14,-1492.5
689.44,-64.08000000000004,-421.235,-1492.6999999999998
689.458,-64.27999999999997,-421.57,-1493.44
689.463,-64.34000000000003,-421.665,-1493.6399999999999
689.468,-64.39999999999998,-421.76,-1493.8400000000001
689.473,-64.45000000000005,-421.85,-1494.05
689.478,-64.50999999999999,-421.945,-1494.25
689.483,-64.56999999999994,-422.03999999999996,-1494.45
689.488,-64.62,-422.13,-1494.6599999999999
689.493,-64.67999999999995,-422.22499999999997,-1494.8600000000001
689.498,-64.74000000000001,-422.32,-1495.06
689.503,-64.78999999999996,-422.40999999999997,-1495.27
689.508,-64.85000000000002,-422.505,-1495.4699999999998
689.513,-64.90999999999997,-422.59999999999997,-1495.67
689.533,-65.13,-422.96999999999997,-1496.4899999999998
689.553,-65.36000000000001,-423.345,-1497.3000000000002
689.573,-65.58000000000004,-423.71500000000003,-1498.12
689.593,-65.81000000000006,-424.09000000000003,-1498.9299999999998
689.613,-66.02999999999997,-424.46,-1499.75
689.633,-66.25999999999999,-424.835,-1500.56
689.653,-66.49000000000001,-425.21500000000003,-1501.39
689.673,-66.71000000000004,-425.58500000000004,-1502.21
689.693,-66.94000000000005,-425.96000000000004,-1503.02
689.713,-67.16999999999996,-426.34,-1503.85
689.733,-67.39999999999998,-426.715,-1504.6599999999999
689.753,-67.63,-427.09499999999997,-1505.4899999999998
689.773,-67.85000000000002,-427.46500000000003,-1506.31
689.793,-68.08000000000004,-427.845,-1507.1399999999999
689.813,-68.31999999999994,-428.22999999999996,-1507.96
689.833,-68.54999999999995,-428.60999999999996,-1508.79
689.853,-68.78000000000009,-428.99000000000007,-1509.62
689.873,-69,-429.36,-1510.44
689.893,-69.23000000000002,-429.74,-1511.27
689.913,-69.47000000000003,-430.125,-1512.09
689.933,-69.69999999999993,-430.50499999999994,-1512.92
689.953,-69.94000000000005,-430.89500000000004,-1513.76
689.973,-70.16999999999996,-431.275,-1514.5900000000001
689.993,-70.39999999999998,-431.655,-1515.42
690.013,-70.63000000000011,-432.0350000000001,-1516.25
690.033,-70.87,-432.425,-1517.0900000000001
690.053,-71.10000000000002,-432.805,-1517.92
690.073,-71.33999999999992,-433.19499999999994,-1518.76
690.093,-71.57000000000005,-433.57500000000005,-1519.5900000000001
690.113,-71.79999999999995,-433.96,-1520.44
690.133,-72.02999999999997,-434.34,-1521.27
690.153,-72.2700000000001,-434.7300000000001,-1522.1100000000001
690.173,-72.50999999999999,-435.12,-1522.95
690.193,-72.74000000000001,-435.5,-1523.78
690.213,-72.96999999999991,-435.88499999999993,-1524.63
690.233,-73.21000000000004,-436.27500000000003,-1525.47
690.253,-73.45000000000005,-436.665,-1526.31
690.273,-73.68999999999994,-437.05499999999995,-1527.15
690.293,-73.92000000000007,-437.44000000000005,-1528
690.313,-74.15999999999997,-437.83,-1528.8400000000001
690.333,-74.40999999999997,-438.22999999999996,-1529.69
690.353,-74.63999999999999,-438.615,-1530.54
690.373,-74.88,-439.005,-1531.38
690.393,-75.12,-439.4,-1532.2399999999998
690.893,-81.21000000000004,-449.33500000000004,-1553.71
691.393,-87.52999999999997,-459.58,-1575.73
691.893,-94.08000000000004,-470.13500000000005,-1598.3000000000002
692.393,-100.88,-481.02,-1621.44
692.893,-107.95000000000005,-492.26000000000005,-1645.19
693.393,-115.30999999999995,-503.86999999999995,-1669.55
693.893,-122.97000000000003,-515.87,-1694.57
694.393,-130.95000000000005,-528.28,-1720.27
694.893,-139.26999999999998,-541.12,-1746.67
695.393,-147.97000000000003,-554.4300000000001,-1773.81
695.893,-157.05999999999995,-568.2249999999999,-1801.72
696.393,-166.56000000000006,-582.5250000000001,-1830.42
696.893,-176.52999999999997,-597.39,-1859.97
697.393,-186.98000000000002,-612.835,-1890.4
697.893,-197.94999999999993,-628.895,-1921.73
698.393,-209.51,-645.64,-1954.03
698.893,-221.66999999999996,-663.085,-1987.33
699.393,-234.50999999999988,-681.3049999999998,-2021.69
699.893,-248.07999999999993,-700.3499999999999,-2057.16
700.393,-262.43999999999994,-720.2749999999999,-2093.7799999999997
700.893,-277.6700000000001,-741.1600000000001,-2131.63
701.393,-293.8399999999999,-763.0699999999999,-2170.76
701.893,-311.06000000000006,-786.1100000000001,-2211.26
702.393,-329.43999999999994,-810.375,-2253.18
703.2,-361.85,-852.405,-2324.07
703.7,-383.86,-880.425,-2370.12
704.2,-407.57000000000005,-910.155,-2417.91
704.7,-433.15999999999985,-941.7599999999999,-2467.56
705.2,-460.89999999999986,-975.4699999999999,-2519.1800000000003
705.7,-491.05999999999995,-1011.515,-2572.88
706.2,-523.99,-1050.1950000000002,-2628.8100000000004
706.7,-560.0699999999999,-1091.83,-2687.1099999999997
707.2,-599.8,-1136.835,-2747.9399999999996
707.7,-643.77,-1185.695,-2811.47
708.2,-692.7,-1239,-2877.8999999999996
708.7,-747.5,-1297.4850000000001,-2947.44
709.2,-809.3199999999999,-1362.07,-3020.3199999999997
709.7,-879.5900000000001,-1433.895,-3096.81
710.2,-960.19,-1514.44,-3177.19
710.7,-1053.6299999999999,-1605.665,-3261.7699999999995
711.2,-1163.26,-1710.1799999999998,-3350.9399999999996
711.7,-1293.7299999999998,-1831.5699999999997,-3445.09
712.2,-1451.6499999999999,-1974.9049999999997,-3544.67
712.7,-1646.79,-2147.645,-3650.21
713.2,-1894.1599999999999,-2361.195,-3762.3
713.7,-2218.12,-2633.995,-3881.62
714.2,-2660.88,-2997.9049999999997,-4008.9799999999996
714.7,-3303.41,-3513.88,-4145.29
715.2,-4320.089999999999,-4312.974999999999,-4291.63
715.7,,,-4449.33
