wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1640.59,76.96000000000001,68.51,43.160000000000004
1641.09,76.8,68.36,43.040000000000006
1641.59,76.64,68.21000000000001,42.92
1642.09,76.48,68.06,42.8
1642.59,76.32,67.91,42.68
1643.09,76.16,67.76,42.56
1643.59,76,67.61,42.44
1644.09,75.83,67.45,42.31
1644.59,75.67,67.3,42.19
1645.09,75.50999999999999,67.15,42.07
1645.59,75.35,67,41.95
1646.09,75.19,66.85,41.83
1646.59,75.03,66.7,41.709999999999994
1647.09,74.87,66.55,41.589999999999996
1647.59,74.7,66.39,41.459999999999994
1648.09,74.53999999999999,66.24,41.339999999999996
1648.59,74.38,66.09,41.22
1649.09,74.22,65.94,41.099999999999994
1649.59,74.06,65.79,40.980000000000004
1650.09,73.89,65.63,40.849999999999994
1650.59,73.72999999999999,65.47999999999999,40.73
1651.09,73.57000000000001,65.33,40.61
1651.59,73.41,65.18,40.49
1652.09,73.24,65.02,40.36
1652.59,73.08,64.87,40.239999999999995
1653.09,72.92,64.72,40.120000000000005
1653.59,72.75,64.56,39.989999999999995
1654.09,72.59,64.41,39.87
1654.59,72.43,64.26,39.75
1655.09,72.27000000000001,64.11,39.63
1655.59,72.1,63.949999999999996,39.5
1656.09,71.94,63.8,39.379999999999995
1656.59,71.78,63.650000000000006,39.260000000000005
1657.09,71.61,63.489999999999995,39.129999999999995
1657.59,71.44999999999999,63.339999999999996,39.01
1658.09,71.28,63.18,38.879999999999995
1658.59,71.12,63.03,38.76
1659.09,70.96,62.879999999999995,38.64
1659.59,70.78999999999999,62.72,38.51
1660.09,70.63,62.57,38.39
1660.59,70.46000000000001,62.41,38.26
1661.09,70.3,62.26,38.14
1661.59,70.13,62.1,38.010000000000005
1662.09,69.97,61.95,37.89
1662.59,69.81,61.8,37.769999999999996
1663.09,69.64,61.64,37.64
1663.59,69.48,61.49,37.519999999999996
1664.09,69.31,61.33,37.39
1664.59,69.15,61.18,37.27
1665.09,68.98,61.02,37.14
1665.59,68.82000000000001,60.870000000000005,37.02
1666.09,68.65,60.71,36.89
1666.59,68.47999999999999,60.55,36.76
1667.09,68.32,60.4,36.64
1667.59,68.15,60.239999999999995,36.51
1668.09,67.99,60.089999999999996,36.39
1668.59,67.82,59.93,36.26
1669.09,67.66,59.78,36.14
1669.59,67.49,59.62,36.01
1670.09,67.32000000000001,59.46,35.88
1670.59,67.16,59.31,35.760000000000005
1671.09,66.99000000000001,59.150000000000006,35.63
1671.59,66.82,58.989999999999995,35.5
1672.09,66.66,58.84,35.38
1672.59,66.49,58.68,35.25
1673.09,66.32,58.519999999999996,35.12
1673.59,66.16,58.37,35
1674.09,65.99,58.21,34.87
1674.59,65.82,58.05,34.74
1675.09,65.65,57.89,34.61
1675.59,65.49000000000001,57.74,34.49
1676.09,65.32000000000001,57.580000000000005,34.36
1676.59,65.15,57.42,34.23
1677.09,64.98,57.26,34.1
1677.59,64.82,57.11,33.98
1678.09,64.65,56.95,33.85
1678.59,64.48,56.79,33.72
1679.09,64.31,56.63,33.59
1679.59,64.14,56.47,33.459999999999994
1680.09,63.98,56.31999999999999,33.339999999999996
1680.59,63.81,56.16,33.209999999999994
1681.09,63.629999999999995,55.995,33.09
1681.59,63.46,55.835,32.96
1682.09,63.290000000000006,55.675000000000004,32.83
1682.59,63.12,55.515,32.699999999999996
1683.09,62.949999999999996,55.355,32.57
1683.59,62.79,55.205,32.449999999999996
1684.09,62.62,55.045,32.32
1684.59,62.45,54.885,32.19
1685.09,62.28,54.725,32.06
1685.59,62.11,54.565000000000005,31.930000000000003
1686.09,61.94,54.405,31.799999999999997
1686.59,61.769999999999996,54.245,31.669999999999998
1687.09,61.6,54.085,31.54
1687.59,61.43,53.925000000000004,31.410000000000004
1688.09,61.260000000000005,53.765,31.28
1688.59,61.089999999999996,53.605,31.15
1689.09,60.92,53.445,31.02
1689.59,60.75,53.285,30.89
1690.09,60.58,53.125,30.76
1690.59,60.410000000000004,52.965,30.630000000000003
1691.09,60.239999999999995,52.805,30.5
1691.59,60.07,52.644999999999996,30.369999999999997
1692.09,59.89,52.475,30.230000000000004
1692.59,59.72,52.315,30.099999999999994
1693.09,59.55,52.155,29.97
1693.59,59.379999999999995,51.995,29.84
1694.09,59.21,51.835,29.71
1694.59,59.03,51.67,29.590000000000003
1695.09,58.86,51.51,29.459999999999997
1695.59,58.69,51.349999999999994,29.33
1696.09,58.510000000000005,51.18,29.19
1696.59,58.34,51.02,29.060000000000002
1697.09,58.169999999999995,50.86,28.93
1697.59,58,50.699999999999996,28.799999999999997
1698.09,57.83,50.54,28.67
1698.59,57.650000000000006,50.370000000000005,28.53
1699.09,57.48,50.209999999999994,28.4
1699.59,57.31,50.05,28.27
1700.09,57.14,49.89,28.14
1700.59,56.959999999999994,49.72,27.999999999999996
1701.09,56.79,49.56,27.869999999999997
1701.59,56.62,49.4,27.740000000000002
1702.09,56.440000000000005,49.230000000000004,27.6
1702.59,56.269999999999996,49.07,27.47
1703.09,56.1,48.91,27.339999999999996
1703.59,55.92,48.74,27.200000000000003
1704.09,55.75,48.58,27.069999999999997
1704.59,55.57,48.415,26.949999999999996
1705.09,55.39,48.245000000000005,26.810000000000002
1705.59,55.22,48.085,26.680000000000003
1706.09,55.04,47.915,26.54
1706.59,54.870000000000005,47.755,26.41
1707.09,54.7,47.595,26.28
1707.59,54.519999999999996,47.425,26.14
1708.09,54.35,47.265,26.009999999999998
1708.59,54.17,47.095000000000006,25.870000000000005
1709.09,54,46.934999999999995,25.739999999999995
1709.59,53.82,46.765,25.6
1710.09,53.650000000000006,46.605000000000004,25.470000000000002
1710.59,53.47,46.435,25.33
1711.09,53.3,46.275,25.2
1711.59,53.120000000000005,46.105000000000004,25.060000000000002
1712.09,52.949999999999996,45.945,24.93
1712.59,52.77,45.775,24.79
1713.09,52.58,45.599999999999994,24.659999999999997
1713.59,52.41,45.44,24.53
1714.09,52.230000000000004,45.27,24.39
1714.59,52.059999999999995,45.11,24.259999999999998
1715.09,51.88,44.94,24.119999999999997
1715.59,51.7,44.77,23.980000000000004
1716.09,51.53,44.61,23.849999999999998
1716.59,51.35,44.44,23.71
1717.09,51.17,44.269999999999996,23.569999999999997
1717.59,51,44.11,23.439999999999998
1718.09,50.82,43.940000000000005,23.300000000000004
1718.59,50.64,43.769999999999996,23.159999999999997
1719.09,50.47,43.61,23.03
1719.59,50.290000000000006,43.440000000000005,22.890000000000004
1720.09,50.1,43.265,22.759999999999998
1720.59,49.92,43.095000000000006,22.620000000000005
1721.09,49.75,42.934999999999995,22.489999999999995
1721.59,49.57,42.765,22.35
1722.09,49.39,42.595,22.209999999999997
1722.59,49.21,42.425,22.07
1723.09,49.03,42.254999999999995,21.929999999999996
1723.59,48.86,42.095,21.799999999999997
1724.09,48.68,41.925000000000004,21.660000000000004
1724.59,48.5,41.754999999999995,21.519999999999996
1725.09,48.32,41.585,21.380000000000003
1725.59,48.14,41.415,21.24
1726.09,47.96,41.245000000000005,21.1
1726.59,47.769999999999996,41.07,20.97
1727.09,47.6,40.91,20.839999999999996
1727.59,47.42,40.74,20.700000000000003
1728.09,47.239999999999995,40.57,20.56
1728.59,47.06,40.400000000000006,20.42
1729.09,46.879999999999995,40.23,20.279999999999998
1729.59,46.7,40.06,20.14
1730.09,46.519999999999996,39.89,20
1730.59,46.34,39.72,19.86
1731.09,46.16,39.55,19.72
1731.59,45.980000000000004,39.38,19.580000000000002
1732.09,45.8,39.209999999999994,19.439999999999998
1732.59,45.61,39.035000000000004,19.310000000000002
1733.09,45.43,38.864999999999995,19.169999999999995
1733.59,45.25,38.695,19.03
1734.09,45.06,38.515,18.88
1734.59,44.879999999999995,38.345,18.74
1735.09,44.7,38.175,18.599999999999998
1735.59,44.519999999999996,38.004999999999995,18.46
1736.09,44.339999999999996,37.835,18.32
1736.59,44.160000000000004,37.665,18.18
1737.09,43.980000000000004,37.495000000000005,18.04
1737.59,43.79,37.315,17.89
1738.09,43.61,37.144999999999996,17.75
1738.59,43.42,36.97,17.619999999999997
1739.09,43.24,36.8,17.479999999999997
1739.59,43.06,36.629999999999995,17.34
1740.09,42.870000000000005,36.45,17.19
1740.59,42.69,36.28,17.05
1741.09,42.510000000000005,36.11,16.91
1741.59,42.33,35.94,16.770000000000003
1742.09,42.14,35.76,16.619999999999997
1742.59,41.96,35.589999999999996,16.479999999999997
1743.09,41.78,35.42,16.339999999999996
1743.59,41.58,35.235,16.200000000000003
1744.09,41.4,35.065,16.060000000000002
1744.59,41.22,34.895,15.92
1745.09,41.03,34.714999999999996,15.769999999999998
1745.59,40.849999999999994,34.545,15.629999999999999
1746.09,40.66,34.365,15.48
1746.59,40.480000000000004,34.195,15.34
1747.09,40.3,34.025,15.2
1747.59,40.11,33.845,15.049999999999999
1748.09,39.93,33.675000000000004,14.910000000000002
1748.59,39.730000000000004,33.49,14.77
1749.09,39.55,33.32,14.629999999999999
1749.59,39.36,33.14,14.480000000000002
1750.09,39.18,32.97,14.340000000000002
1750.59,38.99,32.79,14.19
1751.09,38.81,32.62,14.049999999999999
1751.59,38.620000000000005,32.44,13.900000000000002
1752.09,38.44,32.27,13.760000000000002
1752.59,38.25,32.09,13.61
1753.09,38.05,31.905,13.470000000000002
1753.59,37.870000000000005,31.735,13.330000000000002
1754.09,37.68,31.555,13.18
1754.59,37.5,31.384999999999998,13.04
1755.09,37.31,31.205000000000002,12.89
1755.59,37.12,31.025,12.74
1756.09,36.94,30.855,12.6
1756.59,36.75,30.675,12.450000000000001
1757.09,36.56,30.495,12.299999999999999
1757.59,36.370000000000005,30.315,12.150000000000002
1758.09,36.18,30.14,12.020000000000001
1758.59,35.99,29.96,11.87
1759.09,35.8,29.78,11.720000000000002
1759.59,35.61,29.6,11.57
1760.09,35.43,29.43,11.43
1760.59,35.24,29.25,11.280000000000001
1761.09,35.05,29.07,11.129999999999999
1761.59,34.86,28.89,10.980000000000002
1762.09,34.66,28.705,10.84
1762.59,34.480000000000004,28.535,10.7
1763.09,34.29,28.355,10.550000000000002
1763.59,34.1,28.175,10.4
1764.09,33.91,27.994999999999997,10.249999999999998
1764.59,33.72,27.815,10.1
1765.09,33.53,27.634999999999998,9.95
1765.59,33.34,27.455,9.8
1766.09,33.15,27.275,9.649999999999999
1766.59,32.95,27.09,9.51
1767.09,32.76,26.909999999999997,9.36
1767.59,32.57,26.73,9.21
1768.09,32.379999999999995,26.549999999999997,9.059999999999999
1768.59,32.19,26.37,8.91
1769.09,32,26.189999999999998,8.76
1769.59,31.810000000000002,26.01,8.610000000000001
1770.09,31.619999999999997,25.83,8.459999999999999
1770.59,31.43,25.650000000000002,8.31
1771.09,31.229999999999997,25.465,8.17
1771.59,31.04,25.285,8.020000000000001
1772.09,30.85,25.105,7.869999999999999
1772.59,30.65,24.915,7.709999999999999
1773.09,30.46,24.735,7.560000000000002
1773.59,30.27,24.555,7.41
1774.09,30.080000000000002,24.375,7.260000000000002
1774.59,29.89,24.195,7.109999999999999
1775.09,29.68,24,6.960000000000001
1775.59,29.49,23.82,6.809999999999999
1776.09,29.3,23.64,6.66
1776.59,29.11,23.46,6.509999999999998
1777.09,28.909999999999997,23.27,6.35
1777.59,28.72,23.09,6.200000000000001
1778.09,28.53,22.91,6.049999999999999
1778.59,28.33,22.72,5.889999999999999
1779.09,28.130000000000003,22.535,5.750000000000002
1779.59,27.939999999999998,22.355,5.6
1780.09,27.740000000000002,22.165,5.4399999999999995
1780.59,27.550000000000004,21.985000000000003,5.290000000000001
1781.09,27.36,21.805,5.140000000000001
1781.59,27.16,21.615000000000002,4.98
1782.09,26.97,21.435000000000002,4.83
1782.59,26.770000000000003,21.245,4.67
1783.09,26.58,21.065,4.520000000000001
1783.59,26.369999999999997,20.869999999999997,4.369999999999999
1784.09,26.18,20.689999999999998,4.219999999999999
1784.59,25.98,20.5,4.059999999999999
1785.09,25.79,20.32,3.91
1785.59,25.59,20.13,3.75
1786.09,25.4,19.95,3.5999999999999996
1786.59,25.200000000000003,19.76,3.4399999999999995
1787.09,25.009999999999998,19.58,3.290000000000001
1787.59,24.8,19.385,3.1400000000000006
1788.09,24.6,19.195,2.9799999999999986
1788.59,24.409999999999997,19.015,2.83
1789.09,24.21,18.825,2.67
1789.59,24.009999999999998,18.634999999999998,2.51
1790.09,23.82,18.455,2.3599999999999994
1790.59,23.62,18.265,2.1999999999999993
1791.09,23.42,18.075,2.040000000000001
1791.59,23.22,17.885,1.8800000000000008
1792.09,23.020000000000003,17.700000000000003,1.7400000000000002
1792.59,22.82,17.509999999999998,1.58
1793.09,22.619999999999997,17.32,1.42
1793.59,22.42,17.13,1.2599999999999998
1794.09,22.23,16.95,1.1099999999999994
1794.59,22.03,16.759999999999998,0.9500000000000011
1795.09,21.83,16.57,0.7900000000000009
1795.59,21.630000000000003,16.380000000000003,0.6300000000000008
1796.09,21.43,16.189999999999998,0.46999999999999886
1796.59,21.22,15.995,0.3200000000000003
1797.09,21.02,15.805,0.16000000000000014
1797.59,20.82,15.615,0
1798.09,20.62,15.425,-0.16000000000000014
1798.59,20.42,15.235,-0.3199999999999985
1799.09,20.22,15.044999999999998,-0.4800000000000004
1799.59,20.02,14.855,-0.6400000000000006
1800.09,19.82,14.665,-0.8000000000000007
1800.59,19.619999999999997,14.475,-0.9599999999999991
1801.09,19.42,14.285,-1.1199999999999992
1801.59,19.21,14.09,-1.2699999999999996
1802.09,19.009999999999998,13.899999999999999,-1.4300000000000015
1802.59,18.81,13.709999999999999,-1.5899999999999999
1803.09,18.61,13.52,-1.75
1803.59,18.41,13.33,-1.9100000000000001
1804.09,18.21,13.14,-2.0700000000000003
1804.59,18,12.94,-2.2399999999999993
1805.09,17.8,12.75,-2.3999999999999995
1805.59,17.6,12.559999999999999,-2.5600000000000005
1806.09,17.4,12.370000000000001,-2.7200000000000006
1806.59,17.18,12.165,-2.879999999999999
1807.09,16.98,11.975,-3.04
1807.59,16.78,11.785,-3.2
1808.09,16.580000000000002,11.595,-3.3600000000000003
1808.59,16.369999999999997,11.395,-3.5299999999999994
1809.09,16.17,11.205,-3.6899999999999995
1809.59,15.969999999999999,11.015,-3.8500000000000005
1810.09,15.760000000000002,10.815000000000001,-4.0200000000000005
1810.59,15.559999999999999,10.625,-4.179999999999999
1811.09,15.35,10.425,-4.35
1811.59,15.15,10.235,-4.51
1812.09,14.940000000000001,10.035,-4.680000000000001
1812.59,14.739999999999998,9.844999999999999,-4.839999999999999
1813.09,14.52,9.64,-5
1813.59,14.32,9.45,-5.16
1814.09,14.11,9.25,-5.330000000000001
1814.59,13.91,9.059999999999999,-5.489999999999999
1815.09,13.7,8.86,-5.66
1815.59,13.5,8.67,-5.82
1816.09,13.290000000000001,8.47,-5.99
1816.59,13.079999999999998,8.27,-6.159999999999999
1817.09,12.879999999999999,8.08,-6.32
1817.59,12.67,7.88,-6.49
1818.09,12.46,7.68,-6.66
1818.59,12.26,7.49,-6.8199999999999985
1819.09,12.049999999999999,7.289999999999999,-6.99
1819.59,11.84,7.09,-7.16
1820.09,11.63,6.890000000000001,-7.33
1820.59,11.430000000000001,6.7,-7.490000000000001
1821.09,11.219999999999999,6.5,-7.659999999999999
1821.59,11.01,6.3,-7.83
1822.09,10.8,6.1,-8
1822.59,10.59,5.9,-8.170000000000002
1823.09,10.379999999999999,5.699999999999999,-8.34
1823.59,10.18,5.51,-8.5
1824.09,9.97,5.3100000000000005,-8.67
1824.59,9.760000000000002,5.11,-8.84
1825.09,9.549999999999999,4.91,-9.01
1825.59,9.34,4.71,-9.18
1826.09,9.13,4.51,-9.35
1826.59,8.92,4.3100000000000005,-9.520000000000001
1827.09,8.709999999999999,4.109999999999999,-9.69
1827.59,8.49,3.9,-9.87
1828.09,8.28,3.7,-10.040000000000001
1828.59,8.07,3.5,-10.21
1829.09,7.859999999999999,3.3,-10.379999999999999
1829.59,7.6499999999999995,3.0999999999999996,-10.549999999999999
1830.09,7.44,2.9000000000000004,-10.72
1830.59,7.220000000000001,2.6900000000000004,-10.9
1831.09,7.01,2.4899999999999998,-11.069999999999999
1831.59,6.799999999999999,2.2899999999999996,-11.24
1832.09,6.59,2.09,-11.41
1832.59,6.370000000000001,1.8800000000000003,-11.59
1833.09,6.160000000000001,1.6800000000000006,-11.760000000000002
1833.59,5.949999999999999,1.4799999999999995,-11.93
1834.09,5.73,1.27,-12.11
1834.59,5.53,1.0750000000000002,-12.29
1835.09,5.3100000000000005,0.8650000000000002,-12.47
1835.59,5.1,0.6649999999999996,-12.639999999999999
1836.09,4.879999999999999,0.4549999999999996,-12.82
1836.59,4.67,0.2549999999999999,-12.99
1837.09,4.45,0.04499999999999993,-13.170000000000002
1837.59,4.239999999999999,-0.15500000000000025,-13.34
1838.09,4.02,-0.3650000000000002,-13.52
1838.59,3.8099999999999996,-0.5650000000000004,-13.690000000000001
1839.09,3.6000000000000005,-0.7699999999999996,-13.879999999999999
1839.59,3.380000000000001,-0.9799999999999995,-14.06
1840.09,3.169999999999999,-1.1800000000000006,-14.23
1840.59,2.9499999999999993,-1.3900000000000006,-14.41
1841.09,2.7300000000000004,-1.5999999999999996,-14.59
1841.59,2.5200000000000005,-1.8049999999999997,-14.780000000000001
1842.09,2.3100000000000005,-2.005,-14.950000000000001
1842.59,2.09,-2.215,-15.129999999999999
1843.09,1.87,-2.425,-15.309999999999999
1843.59,1.6500000000000004,-2.635,-15.49
1844.09,1.4400000000000004,-2.84,-15.68
1844.59,1.2199999999999989,-3.0500000000000007,-15.86
1845.09,1,-3.26,-16.04
1845.59,0.79,-3.465,-16.23
1846.09,0.5700000000000003,-3.675,-16.41
1846.59,0.3500000000000014,-3.884999999999999,-16.59
1847.09,0.129999999999999,-4.095000000000001,-16.77
1847.59,-0.08000000000000007,-4.3,-16.96
1848.09,-0.3000000000000007,-4.510000000000001,-17.14
1848.59,-0.5299999999999994,-4.7299999999999995,-17.33
1849.09,-0.7400000000000002,-4.9350000000000005,-17.520000000000003
1849.59,-0.9600000000000009,-5.1450000000000005,-17.7
1850.09,-1.17,-5.35,-17.89
1850.59,-1.4000000000000004,-5.57,-18.08
1851.09,-1.6199999999999992,-5.779999999999999,-18.259999999999998
1851.59,-1.83,-5.985,-18.450000000000003
1852.09,-2.0600000000000005,-6.205,-18.64
1852.59,-2.2700000000000014,-6.410000000000001,-18.83
1853.09,-2.5,-6.63,-19.02
1853.59,-2.710000000000001,-6.835000000000001,-19.21
1854.09,-2.9399999999999995,-7.055,-19.4
1854.59,-3.1499999999999986,-7.259999999999999,-19.59
1855.09,-3.380000000000001,-7.4750000000000005,-19.759999999999998
1855.59,-3.6000000000000014,-7.660000000000001,-19.84
1856.09,-3.8199999999999985,-7.884999999999999,-20.08
1856.59,-4.050000000000001,-8.13,-20.37
1857.09,-4.27,-8.344999999999999,-20.57
1857.59,-4.49,-8.56,-20.770000000000003
1858.09,-4.699999999999999,-8.765,-20.96
1858.59,-4.92,-8.98,-21.159999999999997
1859.09,-5.15,-9.2,-21.35
1859.59,-5.370000000000001,-9.415000000000001,-21.55
1860.09,-5.6,-9.64,-21.759999999999998
1860.59,-5.82,-9.855,-21.96
1861.09,-6.039999999999999,-10.07,-22.16
1861.59,-6.26,-10.285,-22.36
1862.09,-6.5,-10.515,-22.56
1862.59,-6.720000000000001,-10.73,-22.759999999999998
1863.09,-6.9399999999999995,-10.945,-22.96
1863.59,-7.16,-11.165,-23.18
1864.09,-7.380000000000001,-11.38,-23.380000000000003
1864.59,-7.609999999999999,-11.605,-23.59
1865.09,-7.84,-11.83,-23.8
1865.59,-8.060000000000002,-12.045000000000002,-24
1866.09,-8.29,-12.27,-24.21
1866.59,-8.509999999999998,-12.489999999999998,-24.43
1867.09,-8.740000000000002,-12.715000000000002,-24.64
1867.59,-8.96,-12.935,-24.86
1868.09,-9.189999999999998,-13.159999999999998,-25.07
1868.59,-9.41,-13.38,-25.290000000000003
1869.09,-9.64,-13.605,-25.5
1869.59,-9.870000000000001,-13.835,-25.73
1870.09,-10.09,-14.055,-25.95
1870.59,-10.33,-14.29,-26.17
1871.09,-10.549999999999999,-14.509999999999998,-26.39
1871.59,-10.78,-14.739999999999998,-26.619999999999997
1872.09,-11.01,-14.969999999999999,-26.85
1872.59,-11.229999999999999,-15.189999999999998,-27.07
1873.09,-11.459999999999999,-15.419999999999998,-27.299999999999997
1873.59,-11.690000000000001,-15.655000000000001,-27.55
1874.09,-11.920000000000002,-15.885000000000002,-27.78
1874.59,-12.149999999999999,-16.115,-28.009999999999998
1875.09,-12.369999999999997,-16.34,-28.25
1875.59,-12.600000000000001,-16.575,-28.5
1876.09,-12.84,-16.814999999999998,-28.74
1876.59,-13.07,-17.05,-28.990000000000002
1877.09,-13.3,-17.285,-29.24
1877.59,-13.530000000000001,-17.520000000000003,-29.490000000000002
1878.09,-13.75,-17.75,-29.75
1878.59,-13.979999999999999,-17.985,-30
1879.09,-14.209999999999999,-18.224999999999998,-30.269999999999996
1879.59,-14.45,-18.47,-30.529999999999998
1880.09,-14.679999999999998,-18.709999999999997,-30.799999999999997
1880.59,-14.899999999999999,-18.945,-31.08
1881.09,-15.14,-19.195,-31.36
1881.59,-15.370000000000001,-19.44,-31.650000000000002
1882.09,-15.600000000000001,-19.68,-31.92
1882.59,-15.840000000000002,-19.935000000000002,-32.22
1883.09,-16.06,-20.174999999999997,-32.519999999999996
1883.59,-16.299999999999997,-20.43,-32.82
1884.09,-16.529999999999998,-20.68,-33.129999999999995
1884.59,-16.77,-20.939999999999998,-33.45
1885.09,-17,-21.195,-33.78
1885.59,-17.230000000000004,-21.450000000000003,-34.11
1886.09,-17.47,-21.715,-34.45
1886.59,-17.7,-21.975,-34.8
1887.09,-17.94,-22.245,-35.16
1887.59,-18.17,-22.51,-35.53
1888.09,-18.4,-22.78,-35.92
1888.59,-18.63,-23.049999999999997,-36.31
1889.09,-18.87,-23.335,-36.730000000000004
1889.59,-19.11,-23.619999999999997,-37.15
1890.09,-19.339999999999996,-23.904999999999998,-37.6
1890.59,-19.58,-24.2,-38.06
1891.09,-19.810000000000002,-24.495,-38.55
1891.59,-20.05,-24.8,-39.05
1892.09,-20.28,-25.105,-39.58
1892.59,-20.509999999999998,-25.419999999999998,-40.15
1893.09,-20.75,-25.75,-40.75
1893.59,-20.990000000000002,-26.090000000000003,-41.39
1894.09,-21.229999999999997,-26.439999999999998,-42.07
1894.59,-21.47,-26.805,-42.81
1895.09,-21.7,-27.174999999999997,-43.599999999999994
1895.59,-21.940000000000005,-27.570000000000004,-44.46
1896.09,-22.18,-27.99,-45.419999999999995
1896.59,-22.419999999999998,-28.43,-46.459999999999994
1897.09,-22.66,-28.9,-47.620000000000005
1897.59,-22.889999999999997,-29.4,-48.92999999999999
1898.09,-23.14,-29.96,-50.42
1898.59,-23.369999999999997,-30.56,-52.13
1899.09,-23.610000000000003,-31.245000000000005,-54.150000000000006
1899.59,-23.849999999999998,-32.019999999999996,-56.53
1900.09,-24.090000000000003,-32.93000000000001,-59.45
1900.59,-24.330000000000002,-34.015,-63.07000000000001
1901.09,-24.57,-35.370000000000005,-67.77000000000001
1901.59,-24.82,-37.14,-74.1
1902.09,-25.05,-39.575,-83.15
1902.59,-25.29,-43.275,-97.22999999999999
1903.09,-25.53,-49.74,-122.37
1903.59,-25.78,-64.435,-180.4
1903.61,-25.789999999999992,-65.42999999999999,-184.35
1903.63,-25.789999999999992,-66.475,-188.53
1903.65,-25.810000000000002,-67.59,-192.93
1903.67,-25.819999999999993,-68.76499999999999,-197.6
1903.69,-25.819999999999993,-70.005,-202.56
1903.71,-25.83,-71.32499999999999,-207.81
1903.73,-25.83999999999999,-72.73499999999999,-213.42000000000002
1903.75,-25.85000000000001,-74.23500000000001,-219.39
1903.77,-25.86,-75.84,-225.77999999999997
1903.79,-25.870000000000005,-77.56,-232.63
1903.81,-25.88000000000001,-79.405,-239.98000000000002
1903.83,-25.889999999999986,-81.38999999999999,-247.89
1903.85,-25.89999999999999,-83.535,-256.44
1903.87,-25.909999999999997,-85.86,-265.71000000000004
1903.89,-25.920000000000016,-88.39000000000001,-275.8
1903.91,-25.930000000000007,-91.14500000000001,-286.79
1903.93,-25.939999999999998,-94.16499999999999,-298.84
1903.95,-25.950000000000017,-97.48500000000001,-312.09000000000003
1903.97,-25.94999999999999,-101.14999999999999,-326.75
1903.99,-25.97,-105.24,-343.04999999999995
1904.01,-25.980000000000018,-109.80000000000001,-361.26
1904.03,-25.980000000000018,-114.92500000000001,-381.76
1904.05,-26,-120.755,-405.02
1904.07,-26.00999999999999,-127.41,-431.61
1904.09,-26.00999999999999,-135.08499999999998,-462.31
1904.11,-26.03000000000003,-144.06500000000003,-498.17
1904.13,-26.03000000000003,-154.67000000000002,-540.5899999999999
1904.15,-26.05000000000001,-167.43,-591.5699999999999
1904.17,-26.05000000000001,-183.03,-653.97
1904.19,-26.07000000000005,-202.58500000000004,-732.13
1904.21,-26.08000000000004,-227.78000000000003,-832.88
1904.23,-26.089999999999975,-261.485,-967.6700000000001
1904.25,-26.09999999999991,-308.88999999999993,-1157.26
1904.27,-26.100000000000023,-380.47,-1443.58
1904.29,-26.110000000000014,-501.095,-1926.0500000000002
1904.301,-26.11999999999989,-610.8349999999999,-2364.98
1904.305,-26.12000000000012,-664.5350000000001,-2579.7799999999997
1904.309,-26.12000000000012,-729.1400000000001,-2838.2
1904.313,-26.12999999999988,-808.3549999999999,-3155.0299999999997
1904.317,-26.12999999999988,-907.7499999999999,-3552.6099999999997
1904.321,-26.13000000000011,-1036.18,-4066.33
1904.325,-26.13000000000011,-1208.535,-4755.75
1904.3485,,,
1904.3494999999998,,,
1904.372,-26.149999999999636,1140.6900000000003,4641.21
1904.376,-26.15000000000009,971.3249999999999,3963.75
1904.38,-26.160000000000082,844.8149999999999,3457.74
1904.384,-26.160000000000082,746.7299999999999,3065.3999999999996
1904.388,-26.160000000000082,668.4549999999999,2752.3
1904.392,-26.160000000000082,604.54,2496.6400000000003
1904.396,-26.169999999999845,551.3550000000001,2283.9300000000003
1904.4,-26.160000000000082,506.42999999999995,2104.2
1904.42,-26.170000000000073,357.04999999999995,1506.71
1904.44,-26.17999999999995,272.89000000000004,1170.1
1904.46,-26.200000000000045,218.87999999999997,954.12
1904.48,-26.19999999999999,181.29500000000002,803.78
1904.5,-26.210000000000036,153.61999999999998,693.11
1904.52,-26.220000000000027,132.39,608.22
1904.54,-26.239999999999952,115.58500000000004,541.06
1904.56,-26.25000000000003,101.95999999999998,486.59000000000003
1904.58,-26.25,90.695,441.53
1904.6,-26.269999999999982,81.20500000000001,403.63
1904.62,-26.269999999999982,73.12500000000001,371.31
1904.64,-26.28,66.145,343.41999999999996
1904.66,-26.289999999999992,60.06,319.11
1904.68,-26.30000000000001,54.709999999999994,297.74
1904.7,-26.310000000000016,49.96499999999999,278.79
1904.72,-26.319999999999993,45.730000000000004,261.88
1904.74,-26.329999999999984,41.92500000000001,246.69
1904.76,-26.33999999999999,38.495000000000005,233
1904.78,-26.35000000000001,35.37499999999999,220.55
1904.8,-26.36,32.535000000000004,209.22000000000003
1904.82,-26.370000000000005,29.934999999999995,198.85
1904.84,-26.370000000000005,27.549999999999997,189.31
1904.86,-26.39,25.339999999999996,180.52999999999997
1904.88,-26.400000000000006,23.299999999999997,172.4
1904.9,-26.39999999999999,21.415000000000006,164.86
1904.92,-26.409999999999997,19.655,157.85
1904.94,-26.430000000000007,18.004999999999995,151.31
1904.96,-26.43999999999999,16.470000000000006,145.2
1904.98,-26.43999999999999,15.040000000000006,139.48
1905.02,-26.470000000000006,12.409999999999997,129.05
1905.04,-26.47,11.219999999999999,124.28999999999999
1905.06,-26.490000000000002,10.079999999999998,119.78999999999999
1905.08,-26.489999999999995,9.020000000000003,115.55
