wavelength,alpha
1702.874,193.81
1703.074,193.81
1703.334,193.79
1703.494,193.79
1703.574,193.78
1703.794,193.78
1703.834,193.77
1704.034,193.77
1704.294,193.76
1704.314,193.75
1704.534,193.75
1704.774,193.74
1704.794,193.73
1705.014,193.73
1705.254,193.72
1705.274,193.71
1705.494,193.71
1705.734,193.7
1705.754,193.69
1705.974,193.69
1706.074,193.68
1706.234,193.68
1706.494,193.66
1706.694,193.66
1706.734,193.65
1706.954,193.65
1707.034,193.64
1707.194,193.64
1707.454,193.62
1707.654,193.62
1707.714,193.61
1707.934,193.61
1707.994,193.6
1708.174,193.6
1708.434,193.58
1708.614,193.58
1708.674,193.57
1708.914,193.57
1708.954,193.56
1709.154,193.56
1709.414,193.54
1709.574,193.54
1709.654,193.53
1709.894,193.53
1709.914,193.52
1710.134,193.52
1710.374,193.51
1710.394,193.5
1710.614,193.5
1710.714,193.49
1710.874,193.49
1711.134,193.47
1711.334,193.47
1711.374,193.46
1711.614,193.46
1711.674,193.45
1711.854,193.45
1712.114,193.43
1712.294,193.43
1712.354,193.42
1712.594,193.42
1712.634,193.41
1712.834,193.41
1713.094,193.39
1713.254,193.39
1713.354,193.38
1713.574,193.38
1713.594,193.37
1713.834,193.37
1713.914,193.36
1714.074,193.36
1714.334,193.34
1714.534,193.34
1714.594,193.33
1714.814,193.33
1714.874,193.32
1715.054,193.32
1715.334,193.3
1715.494,193.3
1715.574,193.29
1715.814,193.29
1715.834,193.28
1716.054,193.28
1716.294,193.27
1716.314,193.26
1716.554,193.26
1716.634,193.25
1716.794,193.25
1717.074,193.23
1717.254,193.23
1717.314,193.22
1717.554,193.22
1717.594,193.21
1717.794,193.21
1718.054,193.2
1718.074,193.19
1718.294,193.19
1718.394,193.18
1718.554,193.18
1718.814,193.16
1719.014,193.16
1719.074,193.15
1719.294,193.15
1719.354,193.14
1719.554,193.14
1719.814,193.12
1719.974,193.12
1720.074,193.11
1720.294,193.11
1720.314,193.1
1720.554,193.1
1720.634,193.09
1720.794,193.09
1721.074,193.07
1721.254,193.07
1721.314,193.06
1721.554,193.06
1721.594,193.05
1721.794,193.05
1722.054,193.04
1722.074,193.03
1722.314,193.03
1722.394,193.02
1722.554,193.02
1722.834,193
1723.014,193
1723.074,192.99
1723.314,192.99
1723.354,192.98
1723.574,192.98
1723.814,192.97
1723.834,192.96
1724.074,192.96
1724.154,192.95
1724.334,192.95
1724.594,192.93
1724.774,192.93
1724.854,192.92
1725.074,192.92
1725.114,192.91
1725.334,192.91
1725.434,192.9
1725.594,192.9
1725.874,192.88
1726.054,192.88
1726.114,192.87
1726.354,192.87
1726.394,192.86
1726.614,192.86
1726.854,192.85
1726.874,192.84
1727.114,192.84
1727.194,192.83
1727.374,192.83
1727.634,192.81
1727.814,192.81
1727.894,192.8
1728.134,192.8
1728.154,192.79
1728.394,192.79
1728.474,192.78
1728.634,192.78
1728.914,192.76
1729.094,192.76
1729.174,192.75
1729.414,192.75
1729.434,192.74
1729.674,192.74
1729.754,192.73
1729.914,192.73
1730.194,192.71
1730.374,192.71
1730.454,192.7
1730.694,192.7
1730.714,192.69
1730.954,192.69
1731.034,192.68
1731.194,192.68
1731.474,192.66
1731.654,192.66
1731.734,192.65
1731.974,192.65
1731.994,192.64
1732.234,192.64
1732.314,192.63
1732.494,192.63
1732.774,192.61
1732.934,192.61
1733.014,192.6
1733.254,192.6
1733.274,192.59
1733.514,192.59
1733.594,192.58
1733.774,192.58
1734.054,192.56
1734.214,192.56
1734.314,192.55
1734.534,192.55
1734.574,192.54
1734.814,192.54
1734.874,192.53
1735.074,192.53
1735.334,192.52
1735.354,192.51
1735.594,192.51
1735.674,192.5
1735.854,192.5
1736.114,192.48
1736.294,192.48
1736.374,192.47
1736.614,192.47
1736.634,192.46
1736.874,192.46
1736.954,192.45
1737.134,192.45
1737.414,192.43
1737.574,192.43
1737.674,192.42
1737.894,192.42
1737.934,192.41
1738.174,192.41
1738.234,192.4
1738.434,192.4
1738.694,192.39
1738.734,192.38
1738.974,192.38
1739.034,192.37
1739.234,192.37
1739.494,192.36
1739.514,192.35
1739.754,192.35
1739.834,192.34
1740.014,192.34
1740.294,192.32
1740.454,192.32
1740.554,192.31
1740.774,192.31
1740.814,192.3
1741.054,192.3
1741.114,192.29
1741.314,192.29
1741.574,192.28
1741.594,192.27
1741.854,192.27
1741.914,192.26
1742.114,192.26
1742.374,192.25
1742.394,192.24
1742.634,192.24
1742.714,192.23
1742.894,192.23
1743.174,192.21
1743.334,192.21
1743.434,192.2
1743.654,192.2
1743.714,192.19
1743.954,192.19
1743.994,192.18
1744.214,192.18
1744.314,192.17
1744.474,192.17
1744.754,192.15
1744.934,192.15
1745.034,192.14
1745.254,192.14
1745.294,192.13
1745.534,192.13
1745.594,192.12
1745.794,192.12
1746.054,192.11
1746.074,192.1
1746.334,192.1
1746.394,192.09
1746.594,192.09
1746.854,192.08
1746.874,192.07
1747.114,192.07
1747.194,192.06
1747.394,192.06
1747.654,192.05
1747.674,192.04
1747.914,192.04
1747.994,192.03
1748.194,192.03
1748.454,192.02
1748.474,192.01
1748.714,192.01
1748.794,192
1748.994,192
1749.254,191.99
1749.274,191.98
1749.514,191.98
1749.594,191.97
1749.794,191.97
1750.054,191.96
1750.074,191.95
1750.314,191.95
1750.394,191.94
1750.594,191.94
1750.854,191.93
1750.874,191.92
1751.114,191.92
1751.194,191.91
1751.394,191.91
1751.654,191.9
1751.674,191.89
1751.934,191.89
1751.994,191.88
1752.194,191.88
1752.454,191.87
1752.474,191.86
1752.734,191.86
1752.794,191.85
1752.994,191.85
1753.254,191.84
1753.294,191.83
1753.534,191.83
1753.594,191.82
1753.814,191.82
1753.914,191.81
1754.094,191.8
1754.354,191.8
1754.394,191.79
1754.614,191.79
1754.714,191.78
1754.894,191.78
1755.174,191.76
1755.334,191.76
1755.454,191.75
1755.654,191.75
1755.714,191.74
1755.974,191.74
1755.994,191.73
1756.234,191.73
1756.314,191.72
1756.514,191.72
1756.774,191.71
1756.794,191.7
1757.054,191.7
1757.114,191.69
1757.314,191.69
1757.574,191.68
1757.614,191.67
1757.854,191.67
1757.914,191.66
1758.134,191.66
1758.234,191.65
1758.414,191.65
1758.694,191.63
1758.854,191.63
1758.974,191.62
1759.174,191.62
1759.234,191.61
1759.494,191.61
1759.514,191.6
1759.774,191.6
1759.834,191.59
1760.034,191.59
1760.294,191.58
1760.334,191.57
1760.594,191.57
1760.634,191.56
1760.854,191.56
1760.954,191.55
1761.154,191.54
1761.414,191.54
1761.434,191.53
1761.674,191.53
1761.754,191.52
1761.954,191.52
1762.214,191.51
1762.254,191.5
1762.494,191.5
1762.554,191.49
1762.774,191.49
1762.874,191.48
1763.074,191.47
1763.334,191.47
1763.354,191.46
1763.594,191.46
1763.674,191.45
1763.874,191.45
1764.134,191.44
1764.174,191.43
1764.434,191.43
1764.474,191.42
1764.694,191.42
1764.794,191.41
1764.994,191.4
1765.254,191.4
1765.274,191.39
1765.534,191.39
1765.594,191.38
1765.794,191.38
1766.054,191.37
1766.094,191.36
1766.354,191.36
1766.394,191.35
1766.634,191.35
1766.714,191.34
1766.914,191.34
1767.174,191.33
1767.214,191.32
1767.454,191.32
1767.514,191.31
1767.734,191.31
1767.834,191.3
1768.034,191.29
1768.294,191.29
1768.314,191.28
1768.574,191.28
1768.634,191.27
1768.854,191.27
1768.954,191.26
1769.154,191.25
1769.414,191.25
1769.434,191.24
1769.674,191.24
1769.754,191.23
1769.954,191.23
1770.214,191.22
1770.254,191.21
1770.514,191.21
1770.554,191.2
1770.794,191.2
1770.874,191.19
1771.074,191.19
1771.334,191.18
1771.374,191.17
1771.634,191.17
1771.674,191.16
1771.914,191.16
1771.994,191.15
1772.194,191.15
1772.454,191.14
1772.494,191.13
1772.754,191.13
1772.794,191.12
1773.034,191.12
1773.114,191.11
1773.314,191.11
1773.574,191.1
1773.614,191.09
1773.874,191.09
1773.914,191.08
1774.154,191.08
1774.234,191.07
1774.434,191.07
1774.694,191.06
1774.734,191.05
1774.994,191.05
1775.034,191.04
1775.274,191.04
1775.354,191.03
1775.554,191.03
1775.674,191.02
1775.874,191.01
1776.134,191.01
1776.154,191
1776.414,191
1776.474,190.99
1776.694,190.99
1776.794,190.98
1776.994,190.97
1777.254,190.97
1777.274,190.96
1777.534,190.96
1777.594,190.95
1777.814,190.95
1777.914,190.94
1778.114,190.94
1778.374,190.93
1778.414,190.92
1778.674,190.92
1778.714,190.91
1778.954,190.91
1779.034,190.9
1779.234,190.9
1779.494,190.89
1779.534,190.88
1779.814,190.88
1779.834,190.87
1780.094,190.87
1780.154,190.86
1780.374,190.86
1780.474,190.85
1780.674,190.84
1780.934,190.84
1780.974,190.83
1781.234,190.83
1781.274,190.82
1781.514,190.82
1781.594,190.81
1781.794,190.81
1781.914,190.8
1782.114,190.79
1782.374,190.79
1782.394,190.78
1782.654,190.78
1782.714,190.77
1782.934,190.77
1783.034,190.76
1783.234,190.76
1783.494,190.75
1783.534,190.74
1783.794,190.74
1783.834,190.73
1784.094,190.73
1784.154,190.72
1784.374,190.72
1784.474,190.71
1784.674,190.7
1784.934,190.7
1784.974,190.69
1785.234,190.69
1785.274,190.68
1785.534,190.68
1785.594,190.67
1785.814,190.67
1785.914,190.66
1786.114,190.65
1786.374,190.65
1786.414,190.64
1786.674,190.64
1786.714,190.63
1786.954,190.63
1787.034,190.62
1787.254,190.62
1787.354,190.61
1787.554,190.6
1787.814,190.6
1787.854,190.59
1788.114,190.59
1788.154,190.58
1788.414,190.58
1788.474,190.57
1788.694,190.57
1788.794,190.56
1788.994,190.56
1789.254,190.55
1789.294,190.54
1789.574,190.54
1789.594,190.53
1789.854,190.53
1789.914,190.52
1790.154,190.52
1790.234,190.51
1790.434,190.51
1790.554,190.5
1790.754,190.49
1791.014,190.49
1791.034,190.48
1791.314,190.48
1791.354,190.47
1791.594,190.47
1791.674,190.46
1791.894,190.46
1791.994,190.45
1792.194,190.44
1792.454,190.44
1792.494,190.43
1792.774,190.43
1792.794,190.42
1793.054,190.42
1793.114,190.41
1793.354,190.41
1793.434,190.4
1793.634,190.4
1793.754,190.39
1793.954,190.38
1794.214,190.38
1794.254,190.37
1794.514,190.37
1794.554,190.36
1794.814,190.36
1794.874,190.35
1795.114,190.35
1795.194,190.34
1795.394,190.34
1795.514,190.33
1795.714,190.32
1795.974,190.32
1796.014,190.31
1796.274,190.31
1796.314,190.3
1796.574,190.3
1796.634,190.29
1796.874,190.29
1796.954,190.28
1797.154,190.28
1797.274,190.27
1797.474,190.26
1797.734,190.26
1797.774,190.25
1798.054,190.25
1798.074,190.24
1798.334,190.24
1798.394,190.23
1798.634,190.23
1798.714,190.22
1798.934,190.22
1799.034,190.21
1799.234,190.21
1799.354,190.2
1799.554,190.19
1799.814,190.19
1799.834,190.18
1800.114,190.18
1800.154,190.17
1800.414,190.17
1800.474,190.16
1800.714,190.16
1800.794,190.15
1801.014,190.15
1801.114,190.14
1801.314,190.13
1801.574,190.13
1801.614,190.12
1801.894,190.12
1801.914,190.11
1802.194,190.11
1802.234,190.1
1802.494,190.1
1802.554,190.09
1802.794,190.09
1802.874,190.08
1803.094,190.08
1803.194,190.07
1803.394,190.07
1803.654,190.06
1803.694,190.05
1803.974,190.05
1803.994,190.04
1804.274,190.04
1804.314,190.03
1804.574,190.03
1804.634,190.02
1804.874,190.02
1804.954,190.01
1805.174,190.01
1805.274,190
1805.474,190
1805.594,189.99
1805.794,189.98
1806.054,189.98
1806.094,189.97
1806.374,189.97
1806.394,189.96
1806.674,189.96
1806.714,189.95
1806.974,189.95
1807.034,189.94
1807.274,189.94
1807.354,189.93
1807.574,189.93
1807.674,189.92
1807.874,189.92
1807.994,189.91
1808.194,189.9
1808.454,189.9
1808.494,189.89
1808.774,189.89
1808.794,189.88
1809.074,189.88
1809.114,189.87
1809.394,189.87
1809.434,189.86
1809.694,189.86
1809.754,189.85
1809.994,189.85
1810.074,189.84
1810.294,189.84
1810.394,189.83
1810.594,189.83
1810.714,189.82
1810.914,189.81
1811.174,189.81
1811.214,189.8
1811.494,189.8
1811.514,189.79
1811.814,189.79
1811.834,189.78
1812.114,189.78
1812.154,189.77
1812.414,189.77
1812.474,189.76
1812.714,189.76
1812.794,189.75
1813.014,189.75
1813.114,189.74
1813.314,189.74
1813.434,189.73
1813.634,189.73
1813.754,189.72
1813.954,189.71
1814.214,189.71
1814.254,189.7
1814.534,189.7
1814.554,189.69
1814.854,189.69
1814.874,189.68
1815.154,189.68
1815.194,189.67
1815.454,189.67
1815.514,189.66
1815.754,189.66
1815.834,189.65
1816.074,189.65
1816.154,189.64
1816.374,189.64
1816.474,189.63
1816.674,189.63
1816.794,189.62
1816.994,189.62
1817.114,189.61
1817.314,189.6
1817.574,189.6
1817.614,189.59
1817.894,189.59
1817.934,189.58
1818.214,189.58
1818.234,189.57
1818.514,189.57
1818.554,189.56
1818.834,189.56
1818.874,189.55
1819.134,189.55
1819.194,189.54
1819.454,189.54
1819.514,189.53
1819.754,189.53
1819.834,189.52
1820.054,189.52
1820.154,189.51
1820.374,189.51
1820.474,189.5
1820.674,189.5
1820.794,189.49
1820.994,189.49
1821.114,189.48
1821.314,189.47
1821.574,189.47
1821.634,189.46
1821.894,189.46
1821.934,189.45
1822.214,189.45
1822.254,189.44
1822.534,189.44
1822.554,189.43
1822.834,189.43
1822.874,189.42
1823.154,189.42
1823.194,189.41
1823.474,189.41
1823.514,189.4
1823.774,189.4
1823.834,189.39
1824.094,189.39
1824.154,189.38
1824.394,189.38
1824.474,189.37
1824.714,189.37
1824.794,189.36
1825.014,189.36
1825.114,189.35
1825.334,189.35
1825.434,189.34
1825.634,189.34
1825.754,189.33
1825.954,189.33
1826.074,189.32
1826.274,189.32
1826.394,189.31
1826.594,189.3
1826.854,189.3
1826.914,189.29
1827.174,189.29
1827.214,189.28
1827.494,189.28
1827.534,189.27
1827.814,189.27
1827.854,189.26
1828.134,189.26
1828.154,189.25
1828.454,189.25
1828.474,189.24
1828.774,189.24
1828.794,189.23
1829.074,189.23
1829.114,189.22
1829.394,189.22
1829.434,189.21
1829.714,189.21
1829.754,189.2
1830.034,189.2
1830.074,189.19
1830.334,189.19
1830.394,189.18
1830.654,189.18
1830.714,189.17
1830.974,189.17
1831.034,189.16
1831.294,189.16
1831.354,189.15
1831.594,189.15
1831.674,189.14
1831.914,189.14
1831.994,189.13
1832.234,189.13
1832.314,189.12
1832.554,189.12
1832.634,189.11
1832.854,189.11
1832.954,189.1
1833.174,189.1
1833.274,189.09
1833.494,189.09
1833.594,189.08
1833.814,189.08
1833.914,189.07
1834.134,189.07
1834.234,189.06
1834.454,189.06
1834.554,189.05
1834.774,189.05
1834.874,189.04
1835.074,189.04
1835.194,189.03
1835.394,189.03
1835.514,189.02
1835.714,189.02
1835.834,189.01
1836.034,189.01
1836.154,189
1836.354,189
1836.474,188.99
1836.674,188.99
1836.794,188.98
1836.994,188.98
1837.114,188.97
1837.314,188.97
1837.434,188.96
1837.634,188.96
1837.754,188.95
1837.954,188.95
1838.074,188.94
1838.274,188.94
1838.394,188.93
1838.594,188.93
1838.714,188.92
1838.914,188.92
1839.034,188.91
1839.234,188.91
1839.354,188.9
1839.554,188.9
1839.674,188.89
1839.874,188.89
1839.994,188.88
1840.194,188.88
1840.314,188.87
1840.514,188.87
1840.634,188.86
1840.834,188.86
1840.954,188.85
1841.154,188.85
1841.274,188.84
1841.474,188.84
1841.594,188.83
1841.794,188.83
1841.914,188.82
1842.114,188.82
1842.234,188.81
1842.434,188.81
1842.554,188.8
1842.754,188.8
1842.874,188.79
1843.094,188.79
1843.194,188.78
1843.414,188.78
1843.514,188.77
1843.734,188.77
1843.834,188.76
1844.054,188.76
1844.154,188.75
1844.374,188.75
1844.474,188.74
1844.694,188.74
1844.794,188.73
1845.034,188.73
1845.114,188.72
1845.354,188.72
1845.434,188.71
1845.674,188.71
1845.754,188.7
1845.994,188.7
1846.074,188.69
1846.314,188.69
1846.394,188.68
1846.654,188.68
1846.714,188.67
1846.974,188.67
1847.034,188.66
1847.294,188.66
1847.354,188.65
1847.614,188.65
1847.674,188.64
1847.954,188.64
1847.994,188.63
1848.274,188.63
1848.314,188.62
1848.594,188.62
1848.634,188.61
1848.934,188.61
1848.954,188.6
1849.254,188.6
1849.274,188.59
1849.574,188.59
1849.594,188.58
1849.894,188.58
1849.934,188.57
1850.214,188.57
1850.254,188.56
1850.534,188.56
1850.574,188.55
1850.854,188.55
1850.914,188.54
1851.174,188.54
1851.234,188.53
1851.494,188.53
1851.574,188.52
1851.814,188.52
1851.894,188.51
1852.134,188.51
1852.214,188.5
1852.454,188.5
1852.554,188.49
1852.774,188.49
1852.874,188.48
1853.094,188.48
1853.214,188.47
1853.414,188.47
1853.534,188.46
1853.734,188.46
1853.854,188.46
1853.914,188.45
1854.174,188.45
1854.234,188.44
1854.514,188.44
1854.554,188.43
1854.834,188.43
1854.874,188.42
1855.174,188.42
1855.194,188.41
1855.494,188.41
1855.514,188.4
1855.814,188.4
1855.854,188.39
1856.134,188.39
1856.174,188.38
1856.454,188.38
1856.514,188.37
1856.774,188.37
1856.834,188.36
1857.094,188.36
1857.174,188.35
1857.414,188.35
1857.514,188.34
1857.734,188.34
1857.834,188.33
1858.054,188.33
1858.174,188.32
1858.374,188.32
1858.494,188.31
1858.694,188.31
1858.814,188.31
1858.874,188.3
1859.154,188.3
1859.194,188.29
1859.474,188.29
1859.514,188.28
1859.814,188.28
1859.834,188.27
1860.134,188.27
1860.174,188.26
1860.454,188.26
1860.494,188.25
1860.774,188.25
1860.834,188.24
1861.094,188.24
1861.174,188.23
1861.414,188.23
1861.494,188.22
1861.734,188.22
1861.834,188.21
1862.054,188.21
1862.174,188.2
1862.374,188.2
1862.494,188.2
1862.554,188.19
1862.814,188.19
1862.874,188.18
1863.154,188.18
1863.194,188.17
1863.494,188.17
1863.514,188.16
1863.814,188.16
1863.854,188.15
1864.134,188.15
1864.194,188.14
1864.454,188.14
1864.514,188.13
1864.774,188.13
1864.854,188.12
1865.094,188.12
1865.194,188.11
1865.414,188.11
1865.534,188.1
1865.734,188.1
1865.854,188.1
1865.914,188.09
1866.194,188.09
1866.234,188.08
1866.514,188.08
1866.554,188.07
1866.854,188.07
1866.874,188.06
1867.174,188.06
1867.214,188.05
1867.494,188.05
1867.554,188.04
1867.814,188.04
1867.894,188.03
1868.134,188.03
1868.234,188.02
1868.454,188.02
1868.574,188.01
1868.774,188.01
1868.894,188.01
1868.954,188
1869.234,188
1869.274,187.99
1869.574,187.99
1869.594,187.98
1869.894,187.98
1869.934,187.97
1870.214,187.97
1870.274,187.96
1870.534,187.96
1870.614,187.95
1870.854,187.95
1870.954,187.94
1871.174,187.94
1871.294,187.93
1871.494,187.93
1871.614,187.93
1871.674,187.92
1871.954,187.92
1871.994,187.91
1872.294,187.91
1872.314,187.9
1872.614,187.9
1872.654,187.89
1872.934,187.89
1872.994,187.88
1873.254,187.88
1873.334,187.87
1873.574,187.87
1873.674,187.86
1873.894,187.86
1874.014,187.86
1874.074,187.85
1874.354,187.85
1874.394,187.84
1874.694,187.84
1874.714,187.83
1875.014,187.83
1875.054,187.82
1875.334,187.82
1875.394,187.81
1875.654,187.81
1875.734,187.8
1875.974,187.8
1876.094,187.79
1876.294,187.79
1876.414,187.79
1876.474,187.78
1876.754,187.78
1876.794,187.77
1877.094,187.77
1877.114,187.76
1877.414,187.76
1877.454,187.75
1877.734,187.75
1877.814,187.74
1878.054,187.74
1878.154,187.73
1878.374,187.73
1878.494,187.72
1878.694,187.72
1878.834,187.72
1878.874,187.71
1879.174,187.71
1879.194,187.7
1879.494,187.7
1879.534,187.69
1879.814,187.69
1879.874,187.68
1880.134,187.68
1880.234,187.67
1880.454,187.67
1880.574,187.66
1880.774,187.66
1880.894,187.66
1880.954,187.65
1881.254,187.65
1881.274,187.64
1881.574,187.64
1881.614,187.63
1881.894,187.63
1881.974,187.62
1882.214,187.62
1882.314,187.61
1882.534,187.61
1882.654,187.6
1882.854,187.6
1882.994,187.6
1883.034,187.59
1883.334,187.59
1883.354,187.58
1883.654,187.58
1883.714,187.57
1883.974,187.57
1884.054,187.56
1884.294,187.56
1884.414,187.55
1884.614,187.55
1884.734,187.55
1884.794,187.54
1885.094,187.54
1885.114,187.53
1885.414,187.53
1885.454,187.52
1885.734,187.52
1885.814,187.51
1886.054,187.51
1886.154,187.5
1886.374,187.5
1886.494,187.5
1886.554,187.49
1886.834,187.49
1886.874,187.48
1887.174,187.48
1887.214,187.47
1887.494,187.47
1887.554,187.46
1887.814,187.46
1887.914,187.45
1888.134,187.45
1888.254,187.44
1888.454,187.44
1888.594,187.44
1888.634,187.43
1888.934,187.43
1888.974,187.42
1889.254,187.42
1889.314,187.41
1889.574,187.41
1889.674,187.4
1889.894,187.4
1890.014,187.4
1890.074,187.39
1890.354,187.39
1890.394,187.38
1890.694,187.38
1890.734,187.37
1891.014,187.37
1891.094,187.36
1891.334,187.36
1891.434,187.35
1891.654,187.35
1891.774,187.35
1891.834,187.34
1892.134,187.34
1892.154,187.33
1892.454,187.33
1892.514,187.32
1892.774,187.32
1892.854,187.31
1893.094,187.31
1893.214,187.3
1893.414,187.3
1893.554,187.3
1893.594,187.29
1893.894,187.29
1893.934,187.28
1894.214,187.28
1894.274,187.27
1894.534,187.27
1894.634,187.26
1894.854,187.26
1894.974,187.26
1895.034,187.25
1895.334,187.25
1895.354,187.24
1895.654,187.24
1895.714,187.23
1895.974,187.23
1896.074,187.22
1896.294,187.22
1896.414,187.21
1896.614,187.21
1896.754,187.21
1896.794,187.2
1897.094,187.2
1897.134,187.19
1897.414,187.19
1897.494,187.18
1897.734,187.18
1897.854,187.17
1898.054,187.17
1898.194,187.17
1898.234,187.16
1898.534,187.16
1898.574,187.15
1898.854,187.15
1898.934,187.14
1899.174,187.14
1899.294,187.13
1899.494,187.13
1899.634,187.13
1899.674,187.12
1899.974,187.12
1900.014,187.11
1900.294,187.11
1900.374,187.1
1900.614,187.1
1900.734,187.09
1900.934,187.09
1901.074,187.09
1901.114,187.08
1901.414,187.08
1901.454,187.07
1901.734,187.07
1901.814,187.06
1902.054,187.06
1902.174,187.05
1902.374,187.05
1902.514,187.05
1902.554,187.04
1902.854,187.04
1902.894,187.03
1903.174,187.03
1903.254,187.02
1903.494,187.02
1903.614,187.01
1903.814,187.01
1903.954,187.01
1903.994,187
1904.294,187
1904.354,186.99
1904.614,186.99
1904.714,186.98
1904.934,186.98
1905.054,186.98
1905.114,186.97
1905.414,186.97
1905.434,186.96
1905.734,186.96
1905.794,186.95
1906.054,186.95
1906.154,186.94
1906.374,186.94
1906.514,186.94
1906.554,186.93
1906.854,186.93
1906.894,186.92
1907.174,186.92
1907.254,186.91
1907.494,186.91
1907.614,186.9
1907.674,186.9
1907.974,186.9
1907.994,186.89
1908.294,186.89
1908.354,186.88
1908.614,186.88
1908.714,186.87
1908.934,186.87
1909.054,186.87
1909.114,186.86
1909.414,186.86
1909.454,186.85
1909.734,186.85
1909.814,186.84
1910.054,186.84
1910.174,186.83
1910.234,186.83
1910.534,186.83
1910.554,186.82
1910.854,186.82
1910.914,186.81
1911.174,186.81
1911.274,186.8
1911.494,186.8
1911.634,186.8
1911.674,186.79
1911.974,186.79
1912.014,186.78
1912.294,186.78
1912.394,186.77
1912.614,186.77
1912.734,186.77
1912.794,186.76
1913.094,186.76
1913.134,186.75
1913.414,186.75
1913.494,186.74
1913.734,186.74
1913.854,186.73
1913.914,186.73
1914.214,186.73
1914.234,186.72
1914.534,186.72
1914.594,186.71
1914.854,186.71
1914.974,186.7
1915.174,186.7
1915.314,186.7
1915.354,186.69
1915.654,186.69
1915.714,186.68
1915.974,186.68
1916.074,186.67
1916.294,186.67
1916.434,186.67
1916.474,186.66
1916.774,186.66
1916.834,186.65
1917.094,186.65
1917.194,186.64
1917.414,186.64
1917.554,186.64
1917.594,186.63
1917.894,186.63
1917.934,186.62
1918.214,186.62
1918.314,186.61
1918.534,186.61
1918.674,186.61
1918.714,186.6
1919.014,186.6
1919.054,186.59
1919.334,186.59
1919.434,186.58
1919.654,186.58
1919.794,186.58
1919.834,186.57
1920.134,186.57
1920.174,186.56
1920.454,186.56
1920.554,186.55
1920.774,186.55
1920.914,186.55
1920.954,186.54
1921.254,186.54
1921.294,186.53
1921.574,186.53
1921.674,186.52
1921.894,186.52
1922.034,186.52
1922.074,186.51
1922.374,186.51
1922.434,186.5
1922.694,186.5
1922.794,186.49
1923.014,186.49
1923.154,186.49
1923.194,186.48
1923.494,186.48
1923.554,186.47
1923.814,186.47
1923.934,186.46
1923.994,186.46
1924.294,186.46
1924.314,186.45
1924.614,186.45
1924.674,186.44
1924.934,186.44
1925.054,186.43
1925.114,186.43
1925.414,186.43
1925.434,186.42
1925.734,186.42
1925.814,186.41
1926.054,186.41
1926.174,186.41
1926.234,186.4
1926.534,186.4
1926.574,186.39
1926.854,186.39
1926.954,186.38
1927.174,186.38
1927.314,186.38
1927.354,186.37
1927.654,186.37
1927.714,186.36
1927.974,186.36
1928.074,186.35
1928.294,186.35
1928.434,186.35
1928.474,186.34
1928.774,186.34
1928.834,186.33
1929.094,186.33
1929.214,186.32
1929.274,186.32
1929.574,186.32
1929.594,186.31
1929.894,186.31
1929.974,186.3
1930.214,186.3
1930.334,186.3
1930.394,186.29
1930.694,186.29
1930.754,186.28
1931.014,186.28
1931.134,186.27
1931.194,186.27
1931.494,186.27
1931.514,186.26
1931.814,186.26
1931.894,186.25
1932.134,186.25
1932.254,186.25
1932.314,186.24
1932.614,186.24
1932.654,186.23
1932.934,186.23
1933.034,186.22
1933.254,186.22
1933.394,186.22
1933.434,186.21
1933.734,186.21
1933.794,186.2
1934.054,186.2
1934.174,186.2
1934.234,186.19
1934.534,186.19
1934.574,186.18
1934.854,186.18
1934.954,186.17
1935.174,186.17
1935.314,186.17
1935.354,186.16
1935.654,186.16
1935.714,186.15
1935.974,186.15
1936.094,186.15
1936.154,186.14
1936.454,186.14
1936.494,186.13
1936.774,186.13
1936.874,186.12
1937.094,186.12
1937.234,186.12
1937.274,186.11
1937.574,186.11
1937.654,186.1
1937.894,186.1
1938.014,186.1
1938.074,186.09
1938.374,186.09
1938.414,186.08
1938.694,186.08
1938.814,186.07
1938.874,186.07
1939.174,186.07
1939.194,186.06
1939.494,186.06
1939.574,186.05
1939.814,186.05
1939.954,186.05
1939.994,186.04
1940.294,186.04
1940.354,186.03
1940.614,186.03
1940.734,186.02
1940.794,186.02
1941.094,186.02
1941.134,186.01
1941.414,186.01
1941.514,186
1941.594,186
1941.894,186
1941.914,185.99
1942.214,185.99
1942.294,185.98
1942.534,185.98
1942.674,185.98
1942.714,185.97
1943.014,185.97
1943.074,185.96
1943.334,185.96
1943.454,185.96
1943.514,185.95
1943.814,185.95
1943.854,185.94
1944.134,185.94
1944.254,185.93
1944.314,185.93
1944.614,185.93
1944.634,185.92
1944.934,185.92
1945.034,185.91
1945.254,185.91
1945.394,185.91
1945.434,185.9
1945.734,185.9
1945.814,185.89
1946.054,185.89
1946.174,185.89
1946.234,185.88
1946.534,185.88
1946.594,185.87
1946.854,185.87
1946.974,185.87
1947.034,185.86
1947.334,185.86
1947.374,185.85
1947.654,185.85
1947.774,185.84
1947.834,185.84
1948.134,185.84
1948.174,185.83
1948.454,185.83
1948.554,185.82
1948.634,185.82
1948.934,185.82
1948.954,185.81
1949.254,185.81
1949.354,185.8
1949.574,185.8
1949.714,185.8
1949.754,185.79
1950.054,185.79
1950.134,185.78
1950.374,185.78
1950.514,185.78
1950.554,185.77
1950.854,185.77
1950.934,185.76
1951.174,185.76
1951.294,185.76
1951.354,185.75
1951.654,185.75
1951.714,185.74
1951.974,185.74
1952.094,185.74
