wavelength,alpha
1722.482,145.61
1722.542,145.61
1722.842,145.61
1722.882,145.6
1723.162,145.6
1723.262,145.59
1723.482,145.59
1723.622,145.59
1723.662,145.58
1723.962,145.58
1724.042,145.57
1724.282,145.57
1724.402,145.57
1724.462,145.56
1724.762,145.56
1724.802,145.55
1725.082,145.55
1725.202,145.54
1725.262,145.54
1725.562,145.54
1725.582,145.53
1725.882,145.53
1725.962,145.52
1726.202,145.52
1726.342,145.52
1726.382,145.51
1726.682,145.51
1726.742,145.5
1727.002,145.5
1727.122,145.5
1727.182,145.49
1727.482,145.49
1727.522,145.48
1727.802,145.48
1727.902,145.47
1727.982,145.47
1728.282,145.47
1728.302,145.46
1728.602,145.46
1728.682,145.45
1728.922,145.45
1729.062,145.45
1729.102,145.44
1729.402,145.44
1729.462,145.43
1729.722,145.43
1729.842,145.43
1729.902,145.42
1730.202,145.42
1730.262,145.41
1730.522,145.41
1730.642,145.4
1730.702,145.4
1731.002,145.4
1731.042,145.39
1731.322,145.39
1731.422,145.38
1731.502,145.38
1731.802,145.38
1731.822,145.37
1732.122,145.37
1732.222,145.36
1732.442,145.36
1732.582,145.36
1732.622,145.35
1732.922,145.35
1733.002,145.34
1733.242,145.34
1733.382,145.34
1733.422,145.33
1733.722,145.33
1733.782,145.32
1734.042,145.32
1734.162,145.32
1734.222,145.31
1734.522,145.31
1734.582,145.3
1734.842,145.3
1734.962,145.3
1735.022,145.29
1735.322,145.29
1735.362,145.28
1735.642,145.28
1735.762,145.27
1735.822,145.27
1736.122,145.27
1736.162,145.26
1736.442,145.26
1736.562,145.25
1736.622,145.25
1736.922,145.25
1736.962,145.24
1737.242,145.24
1737.362,145.23
1737.422,145.23
1737.722,145.23
1737.762,145.22
1738.042,145.22
1738.142,145.21
1738.222,145.21
1738.522,145.21
1738.542,145.2
1738.842,145.2
1738.942,145.19
1739.022,145.19
1739.322,145.19
1739.342,145.18
1739.642,145.18
1739.742,145.17
1739.822,145.17
1740.122,145.17
1740.142,145.16
1740.442,145.16
1740.542,145.15
1740.622,145.15
1740.922,145.15
1740.942,145.14
1741.242,145.14
1741.342,145.13
1741.422,145.13
1741.722,145.13
1741.742,145.12
1742.042,145.12
1742.142,145.11
1742.222,145.11
1742.522,145.11
1742.562,145.1
1742.842,145.1
1742.962,145.09
1743.022,145.09
1743.322,145.09
1743.362,145.08
1743.642,145.08
1743.762,145.07
1743.822,145.07
1744.122,145.07
1744.162,145.06
1744.442,145.06
1744.562,145.05
1744.622,145.05
1744.922,145.05
1744.982,145.04
1745.242,145.04
1745.362,145.04
1745.422,145.03
1745.722,145.03
1745.782,145.02
1746.042,145.02
1746.162,145.02
1746.222,145.01
1746.522,145.01
1746.602,145
1746.842,145
1746.982,145
1747.022,144.99
1747.322,144.99
1747.402,144.98
1747.642,144.98
1747.782,144.98
1747.822,144.97
1748.122,144.97
1748.222,144.96
1748.302,144.96
1748.602,144.96
1748.622,144.95
1748.922,144.95
1749.042,144.94
1749.102,144.94
1749.402,144.94
1749.442,144.93
1749.722,144.93
1749.842,144.92
1749.902,144.92
1750.202,144.92
1750.262,144.91
1750.522,144.91
1750.642,144.91
1750.702,144.9
1751.002,144.9
1751.082,144.89
1751.322,144.89
1751.462,144.89
1751.502,144.88
1751.802,144.88
1751.902,144.87
1751.982,144.87
1752.282,144.87
1752.302,144.86
1752.602,144.86
1752.722,144.85
1752.782,144.85
1753.082,144.85
1753.122,144.84
1753.402,144.84
1753.522,144.84
1753.582,144.83
1753.882,144.83
1753.962,144.82
1754.202,144.82
1754.342,144.82
1754.382,144.81
1754.682,144.81
1754.782,144.8
1754.862,144.8
1755.162,144.8
1755.182,144.79
1755.482,144.79
1755.602,144.78
1755.662,144.78
1755.962,144.78
1756.022,144.77
1756.282,144.77
1756.402,144.77
1756.462,144.76
1756.762,144.76
1756.842,144.75
1756.942,144.75
1757.242,144.75
1757.262,144.74
1757.562,144.74
1757.682,144.73
1757.742,144.73
1758.042,144.73
1758.102,144.72
1758.362,144.72
1758.482,144.72
1758.542,144.71
1758.842,144.71
1758.922,144.7
1759.022,144.7
1759.322,144.7
1759.342,144.69
1759.642,144.69
1759.762,144.68
1759.822,144.68
1760.122,144.68
1760.182,144.67
1760.442,144.67
1760.582,144.67
1760.622,144.66
1760.922,144.66
1761.002,144.65
1761.102,144.65
1761.402,144.65
1761.422,144.64
1761.722,144.64
1761.842,144.63
1761.902,144.63
1762.202,144.63
1762.262,144.62
1762.522,144.62
1762.662,144.62
1762.702,144.61
1763.002,144.61
1763.102,144.6
1763.182,144.6
1763.482,144.6
1763.522,144.59
1763.802,144.59
1763.922,144.59
1763.982,144.58
1764.282,144.58
1764.362,144.57
1764.462,144.57
1764.762,144.57
1764.802,144.56
1765.082,144.56
1765.202,144.56
1765.262,144.55
1765.562,144.55
1765.642,144.54
1765.742,144.54
1766.042,144.54
1766.062,144.53
1766.362,144.53
1766.482,144.52
1766.542,144.52
1766.842,144.52
1766.902,144.51
1767.162,144.51
1767.302,144.51
1767.342,144.5
1767.642,144.5
1767.762,144.49
1767.822,144.49
1768.122,144.49
1768.182,144.48
1768.442,144.48
1768.582,144.48
1768.622,144.47
1768.922,144.47
1769.022,144.46
1769.102,144.46
1769.402,144.46
1769.462,144.45
1769.722,144.45
1769.862,144.45
1769.902,144.44
1770.202,144.44
1770.302,144.43
1770.382,144.43
1770.682,144.43
1770.742,144.42
1771.002,144.42
1771.142,144.42
1771.182,144.41
1771.482,144.41
1771.582,144.4
1771.662,144.4
1771.962,144.4
1772.022,144.39
1772.282,144.39
1772.422,144.39
1772.462,144.38
1772.762,144.38
1772.882,144.37
1772.942,144.37
1773.242,144.37
1773.302,144.36
1773.422,144.36
1773.722,144.36
1773.742,144.35
1774.042,144.35
1774.162,144.34
1774.222,144.34
1774.522,144.34
1774.602,144.33
1774.702,144.33
1775.002,144.33
1775.022,144.32
1775.322,144.32
1775.442,144.32
1775.502,144.31
1775.802,144.31
1775.882,144.3
1775.982,144.3
1776.282,144.3
1776.322,144.29
1776.602,144.29
1776.742,144.29
1776.782,144.28
1777.082,144.28
1777.182,144.27
1777.262,144.27
1777.562,144.27
1777.622,144.26
1777.742,144.26
1778.042,144.26
1778.062,144.25
1778.362,144.25
1778.482,144.24
1778.542,144.24
1778.842,144.24
1778.922,144.23
1779.022,144.23
1779.322,144.23
1779.362,144.22
1779.642,144.22
1779.782,144.22
1779.822,144.21
1780.122,144.21
1780.222,144.2
1780.302,144.2
1780.602,144.2
1780.662,144.19
1780.782,144.19
1781.082,144.19
1781.102,144.18
1781.402,144.18
1781.522,144.18
1781.582,144.17
1781.882,144.17
1781.982,144.16
1782.062,144.16
1782.362,144.16
1782.422,144.15
1782.682,144.15
1782.822,144.15
1782.862,144.14
1783.162,144.14
1783.282,144.13
1783.342,144.13
1783.642,144.13
1783.722,144.12
1783.822,144.12
1784.122,144.12
1784.162,144.11
1784.442,144.11
1784.582,144.11
1784.622,144.1
1784.922,144.1
1785.042,144.09
1785.102,144.09
1785.402,144.09
1785.482,144.08
1785.582,144.08
1785.882,144.08
1785.922,144.07
1786.202,144.07
1786.342,144.07
1786.382,144.06
1786.682,144.06
1786.802,144.05
1786.862,144.05
1787.162,144.05
1787.262,144.04
1787.342,144.04
1787.642,144.04
1787.702,144.03
1787.822,144.03
1788.122,144.03
1788.142,144.02
1788.442,144.02
1788.562,144.02
1788.622,144.01
1788.922,144.01
1789.022,144
1789.102,144
1789.402,144
1789.462,143.99
1789.582,143.99
1789.882,143.99
1789.922,143.98
1790.202,143.98
1790.342,143.98
1790.382,143.97
1790.682,143.97
1790.802,143.96
1790.862,143.96
1791.162,143.96
1791.242,143.95
1791.342,143.95
1791.642,143.95
1791.702,143.94
1791.822,143.94
1792.122,143.94
1792.142,143.93
1792.442,143.93
1792.562,143.93
1792.622,143.92
1792.922,143.92
1793.042,143.91
1793.102,143.91
1793.402,143.91
1793.482,143.9
1793.582,143.9
1793.882,143.9
1793.942,143.89
1794.062,143.89
1794.362,143.89
1794.382,143.88
1794.682,143.88
1794.802,143.88
1794.862,143.87
1795.162,143.87
1795.282,143.86
1795.342,143.86
1795.642,143.86
1795.722,143.85
1795.822,143.85
1796.122,143.85
1796.182,143.84
1796.302,143.84
1796.602,143.84
1796.622,143.83
1796.922,143.83
1797.062,143.83
1797.102,143.82
1797.402,143.82
1797.522,143.82
1797.582,143.81
1797.882,143.81
1797.982,143.8
1798.062,143.8
1798.362,143.8
1798.442,143.79
1798.542,143.79
1798.842,143.79
1798.902,143.78
1799.022,143.78
1799.322,143.78
1799.342,143.77
1799.642,143.77
1799.782,143.77
1799.822,143.76
1800.122,143.76
1800.242,143.76
1800.302,143.75
1800.602,143.75
1800.702,143.74
1800.782,143.74
1801.082,143.74
1801.162,143.73
1801.262,143.73
1801.562,143.73
1801.622,143.72
1801.742,143.72
1802.042,143.72
1802.082,143.71
1802.362,143.71
1802.502,143.71
1802.542,143.7
1802.842,143.7
1802.962,143.7
1803.022,143.69
1803.322,143.69
1803.442,143.68
1803.502,143.68
1803.802,143.68
1803.902,143.67
1803.982,143.67
1804.282,143.67
1804.362,143.66
1804.462,143.66
1804.762,143.66
1804.822,143.65
1804.942,143.65
1805.242,143.65
1805.282,143.64
1805.422,143.64
1805.722,143.64
1805.742,143.63
1806.042,143.63
1806.182,143.63
1806.222,143.62
1806.522,143.62
1806.642,143.62
1806.702,143.61
1807.002,143.61
1807.122,143.6
1807.182,143.6
1807.482,143.6
1807.582,143.59
1807.662,143.59
1807.962,143.59
1808.042,143.58
1808.142,143.58
1808.442,143.58
1808.502,143.57
1808.622,143.57
1808.922,143.57
1808.962,143.56
1809.102,143.56
1809.402,143.56
1809.422,143.55
1809.722,143.55
1809.862,143.55
1809.902,143.54
1810.202,143.54
1810.342,143.54
1810.382,143.53
1810.682,143.53
1810.802,143.53
1810.862,143.52
1811.162,143.52
1811.282,143.51
1811.342,143.51
1811.642,143.51
1811.742,143.5
1811.822,143.5
1812.122,143.5
1812.222,143.49
1812.302,143.49
1812.602,143.49
1812.682,143.48
1812.782,143.48
1813.082,143.48
1813.142,143.47
1813.262,143.47
1813.562,143.47
1813.622,143.46
1813.742,143.46
1814.042,143.46
1814.082,143.45
1814.222,143.45
1814.522,143.45
1814.542,143.44
1814.702,143.44
1815.002,143.44
1815.022,143.43
1815.322,143.43
1815.462,143.43
1815.502,143.42
1815.802,143.42
1815.942,143.42
1815.982,143.41
1816.282,143.41
1816.402,143.41
1816.462,143.4
1816.762,143.4
1816.882,143.4
1816.942,143.39
1817.242,143.39
1817.362,143.38
1817.422,143.38
1817.722,143.38
1817.842,143.37
1817.902,143.37
1818.202,143.37
1818.302,143.36
1818.382,143.36
1818.682,143.36
1818.782,143.35
1818.862,143.35
1819.162,143.35
1819.242,143.34
1819.342,143.34
1819.642,143.34
1819.722,143.33
1819.822,143.33
1820.122,143.33
1820.202,143.32
1820.302,143.32
1820.602,143.32
1820.662,143.31
1820.782,143.31
1821.082,143.31
1821.142,143.3
1821.262,143.3
1821.562,143.3
1821.622,143.29
1821.742,143.29
1822.042,143.29
1822.082,143.28
1822.222,143.28
1822.522,143.28
1822.562,143.27
1822.702,143.27
1823.002,143.27
1823.042,143.26
1823.182,143.26
1823.482,143.26
1823.522,143.25
1823.662,143.25
1823.962,143.25
1824.002,143.24
1824.142,143.24
1824.442,143.24
1824.482,143.23
1824.622,143.23
1824.922,143.23
1824.942,143.22
1825.102,143.22
1825.402,143.22
1825.422,143.21
1825.582,143.21
1825.882,143.21
1825.902,143.2
1826.062,143.2
1826.362,143.2
1826.382,143.19
1826.542,143.19
1826.842,143.19
1826.862,143.18
1827.022,143.18
1827.322,143.18
1827.342,143.17
1827.502,143.17
1827.802,143.17
1827.822,143.16
1827.982,143.16
1828.282,143.16
1828.302,143.15
1828.462,143.15
1828.762,143.15
1828.782,143.14
1828.942,143.14
1829.242,143.14
1829.262,143.13
1829.422,143.13
1829.722,143.13
1829.762,143.12
1829.902,143.12
1830.202,143.12
1830.242,143.11
1830.382,143.11
1830.682,143.11
1830.722,143.1
1830.862,143.1
1831.162,143.1
1831.202,143.09
1831.342,143.09
1831.642,143.09
1831.682,143.08
1831.822,143.08
1832.122,143.08
1832.182,143.07
1832.302,143.07
1832.602,143.07
1832.662,143.06
1832.782,143.06
1833.082,143.06
1833.142,143.05
1833.262,143.05
1833.562,143.05
1833.622,143.04
1833.742,143.04
1834.042,143.04
1834.122,143.03
1834.222,143.03
1834.522,143.03
1834.602,143.02
1834.702,143.02
1835.002,143.02
1835.082,143.01
1835.182,143.01
1835.482,143.01
1835.582,143
1835.662,143
1835.962,143
1836.062,142.99
1836.142,142.99
1836.442,142.99
1836.562,142.98
1836.622,142.98
1836.922,142.98
1837.042,142.97
1837.102,142.97
1837.402,142.97
1837.522,142.97
1837.582,142.96
1837.882,142.96
1838.002,142.96
1838.062,142.95
1838.362,142.95
1838.502,142.95
1838.542,142.94
1838.842,142.94
1838.982,142.94
1839.022,142.93
1839.182,142.93
1839.482,142.93
1839.502,142.92
1839.662,142.92
1839.962,142.92
1840.002,142.91
1840.142,142.91
1840.442,142.91
1840.482,142.9
1840.622,142.9
1840.922,142.9
1840.982,142.89
1841.102,142.89
1841.402,142.89
1841.482,142.88
1841.582,142.88
1841.882,142.88
1841.962,142.87
1842.062,142.87
1842.362,142.87
1842.462,142.86
1842.542,142.86
1842.842,142.86
1842.962,142.85
1843.022,142.85
1843.322,142.85
1843.442,142.85
1843.502,142.84
1843.802,142.84
1843.922,142.84
1843.982,142.83
1844.282,142.83
1844.422,142.83
1844.462,142.82
1844.622,142.82
1844.922,142.82
1844.942,142.81
1845.102,142.81
1845.402,142.81
1845.442,142.8
1845.582,142.8
1845.882,142.8
1845.942,142.79
1846.062,142.79
1846.362,142.79
1846.442,142.78
1846.542,142.78
1846.842,142.78
1846.942,142.77
1847.022,142.77
1847.322,142.77
1847.442,142.76
1847.502,142.76
1847.802,142.76
1847.922,142.76
1847.982,142.75
1848.282,142.75
1848.422,142.75
1848.462,142.74
1848.622,142.74
1848.922,142.74
1848.942,142.73
1849.102,142.73
1849.402,142.73
1849.442,142.72
1849.582,142.72
1849.882,142.72
1849.942,142.71
1850.062,142.71
1850.362,142.71
1850.442,142.7
1850.542,142.7
1850.842,142.7
1850.942,142.69
1851.022,142.69
1851.322,142.69
1851.442,142.69
1851.502,142.68
1851.802,142.68
1851.942,142.68
1851.982,142.67
1852.142,142.67
1852.442,142.67
1852.462,142.66
1852.622,142.66
1852.922,142.66
1852.962,142.65
1853.102,142.65
1853.402,142.65
1853.482,142.64
1853.582,142.64
1853.882,142.64
1853.982,142.63
1854.062,142.63
1854.362,142.63
1854.482,142.62
1854.542,142.62
1854.842,142.62
1854.982,142.62
1855.022,142.61
1855.182,142.61
1855.482,142.61
1855.502,142.6
1855.662,142.6
1855.962,142.6
1856.002,142.59
1856.142,142.59
1856.442,142.59
1856.522,142.58
1856.622,142.58
1856.922,142.58
1857.022,142.57
1857.102,142.57
1857.402,142.57
1857.522,142.57
1857.582,142.56
1857.882,142.56
1858.022,142.56
1858.062,142.55
1858.222,142.55
1858.522,142.55
1858.562,142.54
1858.702,142.54
1859.002,142.54
1859.062,142.53
1859.182,142.53
1859.482,142.53
1859.582,142.52
1859.662,142.52
1859.962,142.52
1860.082,142.52
1860.142,142.51
1860.442,142.51
1860.582,142.51
1860.622,142.5
1860.782,142.5
1861.082,142.5
1861.122,142.49
1861.262,142.49
1861.562,142.49
1861.642,142.48
1861.742,142.48
1862.042,142.48
1862.142,142.47
1862.222,142.47
1862.522,142.47
1862.642,142.47
1862.702,142.46
1862.862,142.46
1863.162,142.46
1863.182,142.45
1863.342,142.45
1863.642,142.45
1863.702,142.44
1863.822,142.44
1864.122,142.44
1864.202,142.43
1864.302,142.43
1864.602,142.43
1864.722,142.42
1864.782,142.42
1865.082,142.42
1865.222,142.42
1865.262,142.41
1865.422,142.41
1865.722,142.41
1865.762,142.4
1865.902,142.4
1866.202,142.4
1866.282,142.39
1866.382,142.39
1866.682,142.39
1866.802,142.38
1866.862,142.38
1867.162,142.38
1867.302,142.38
1867.342,142.37
1867.502,142.37
1867.802,142.37
1867.842,142.36
1867.982,142.36
1868.282,142.36
1868.362,142.35
1868.462,142.35
1868.762,142.35
1868.882,142.34
1868.942,142.34
1869.242,142.34
1869.382,142.34
1869.422,142.33
1869.582,142.33
1869.882,142.33
1869.922,142.32
1870.062,142.32
1870.362,142.32
1870.442,142.31
1870.542,142.31
1870.842,142.31
1870.962,142.31
1871.022,142.3
1871.182,142.3
1871.482,142.3
1871.502,142.29
1871.662,142.29
1871.962,142.29
1872.022,142.28
1872.142,142.28
1872.442,142.28
1872.542,142.27
1872.622,142.27
1872.922,142.27
1873.062,142.27
1873.102,142.26
1873.262,142.26
1873.562,142.26
1873.602,142.25
1873.742,142.25
1874.042,142.25
1874.122,142.24
1874.222,142.24
1874.522,142.24
1874.642,142.24
1874.702,142.23
1874.862,142.23
1875.162,142.23
1875.182,142.22
1875.342,142.22
1875.642,142.22
1875.702,142.21
1875.822,142.21
1876.122,142.21
1876.242,142.2
1876.302,142.2
1876.602,142.2
1876.742,142.2
1876.782,142.19
1876.942,142.19
1877.242,142.19
1877.302,142.18
1877.422,142.18
1877.722,142.18
1877.822,142.17
1877.902,142.17
1878.202,142.17
1878.342,142.17
1878.382,142.16
1878.542,142.16
1878.842,142.16
1878.882,142.15
1879.022,142.15
1879.322,142.15
1879.422,142.14
1879.502,142.14
1879.802,142.14
1879.942,142.14
1879.982,142.13
1880.142,142.13
1880.442,142.13
1880.482,142.12
1880.622,142.12
1880.922,142.12
1881.022,142.11
1881.102,142.11
1881.402,142.11
1881.542,142.11
1881.582,142.1
1881.742,142.1
1882.042,142.1
1882.082,142.09
1882.222,142.09
1882.522,142.09
1882.622,142.08
1882.702,142.08
1883.002,142.08
1883.142,142.08
1883.182,142.07
1883.342,142.07
1883.642,142.07
1883.702,142.06
1883.822,142.06
1884.122,142.06
1884.242,142.05
1884.302,142.05
1884.462,142.05
1884.762,142.05
1884.782,142.04
1884.942,142.04
1885.242,142.04
1885.322,142.03
1885.422,142.03
1885.722,142.03
1885.842,142.02
1885.902,142.02
1886.062,142.02
1886.362,142.02
1886.382,142.01
1886.542,142.01
1886.842,142.01
1886.922,142
1887.022,142
1887.322,142
1887.442,142
1887.502,141.99
1887.662,141.99
1887.962,141.99
1888.002,141.98
1888.142,141.98
1888.442,141.98
1888.562,141.97
1888.622,141.97
1888.782,141.97
1889.082,141.97
1889.102,141.96
1889.262,141.96
1889.562,141.96
1889.642,141.95
1889.742,141.95
1890.042,141.95
1890.162,141.95
1890.222,141.94
1890.382,141.94
1890.682,141.94
1890.722,141.93
1890.862,141.93
1891.162,141.93
1891.262,141.92
1891.342,141.92
1891.502,141.92
1891.802,141.92
1891.822,141.91
1891.982,141.91
1892.282,141.91
1892.362,141.9
1892.462,141.9
1892.762,141.9
1892.882,141.9
1892.942,141.89
1893.102,141.89
1893.402,141.89
1893.462,141.88
1893.582,141.88
1893.882,141.88
1894.002,141.87
1894.062,141.87
1894.222,141.87
1894.522,141.87
1894.542,141.86
1894.702,141.86
1895.002,141.86
1895.102,141.85
1895.182,141.85
1895.482,141.85
1895.622,141.85
1895.662,141.84
1895.822,141.84
1896.122,141.84
1896.202,141.83
1896.302,141.83
1896.602,141.83
1896.722,141.83
1896.782,141.82
1896.942,141.82
1897.242,141.82
1897.302,141.81
1897.422,141.81
1897.722,141.81
1897.842,141.8
1897.902,141.8
1898.062,141.8
1898.362,141.8
1898.402,141.79
1898.542,141.79
1898.842,141.79
1898.962,141.78
1899.022,141.78
1899.182,141.78
1899.482,141.78
1899.502,141.77
1899.662,141.77
1899.962,141.77
1900.062,141.76
1900.142,141.76
1900.302,141.76
1900.602,141.76
1900.622,141.75
1900.782,141.75
1901.082,141.75
1901.162,141.74
1901.262,141.74
1901.562,141.74
1901.702,141.74
1901.742,141.73
1901.902,141.73
1902.202,141.73
1902.282,141.72
1902.382,141.72
1902.682,141.72
1902.822,141.72
1902.862,141.71
1903.022,141.71
1903.322,141.71
1903.402,141.7
1903.502,141.7
1903.802,141.7
1903.922,141.7
1903.982,141.69
1904.142,141.69
1904.442,141.69
1904.502,141.68
1904.622,141.68
1904.922,141.68
1905.042,141.68
1905.102,141.67
1905.262,141.67
1905.562,141.67
1905.622,141.66
1905.742,141.66
1906.042,141.66
1906.162,141.66
1906.222,141.65
1906.382,141.65
1906.682,141.65
1906.742,141.64
1906.862,141.64
1907.162,141.64
1907.282,141.64
1907.342,141.63
1907.502,141.63
1907.802,141.63
1907.862,141.62
1907.982,141.62
1908.282,141.62
1908.422,141.62
1908.462,141.61
1908.622,141.61
1908.922,141.61
1909.002,141.6
1909.102,141.6
1909.402,141.6
1909.542,141.6
1909.582,141.59
1909.742,141.59
1910.042,141.59
1910.122,141.58
1910.222,141.58
1910.522,141.58
1910.662,141.58
1910.702,141.57
1910.862,141.57
1911.162,141.57
1911.262,141.56
1911.342,141.56
1911.502,141.56
1911.802,141.56
1911.822,141.55
1911.982,141.55
1912.282,141.55
1912.382,141.54
1912.462,141.54
1912.622,141.54
1912.922,141.54
1912.962,141.53
1913.102,141.53
1913.402,141.53
1913.522,141.52
1913.582,141.52
1913.742,141.52
1914.042,141.52
1914.102,141.51
1914.222,141.51
1914.522,141.51
1914.642,141.51
1914.702,141.5
1914.862,141.5
1915.162,141.5
1915.242,141.49
1915.342,141.49
1915.642,141.49
1915.782,141.49
1915.822,141.48
1915.982,141.48
1916.282,141.48
1916.382,141.47
1916.462,141.47
1916.622,141.47
1916.922,141.47
1916.942,141.46
1917.102,141.46
1917.402,141.46
1917.522,141.45
1917.582,141.45
1917.742,141.45
1918.042,141.45
1918.082,141.44
1918.222,141.44
1918.522,141.44
1918.642,141.44
1918.702,141.43
1918.862,141.43
1919.162,141.43
1919.242,141.42
1919.342,141.42
1919.502,141.42
1919.802,141.42
1919.822,141.41
1919.982,141.41
1920.282,141.41
1920.382,141.4
1920.462,141.4
1920.622,141.4
1920.922,141.4
1920.962,141.39
1921.102,141.39
1921.402,141.39
1921.522,141.39
1921.582,141.38
1921.742,141.38
1922.042,141.38
1922.122,141.37
1922.222,141.37
1922.382,141.37
1922.682,141.37
1922.702,141.36
1922.862,141.36
1923.162,141.36
1923.282,141.35
1923.342,141.35
1923.502,141.35
1923.802,141.35
1923.862,141.34
1923.982,141.34
1924.282,141.34
1924.422,141.34
1924.462,141.33
1924.622,141.33
1924.922,141.33
1925.022,141.32
1925.102,141.32
1925.262,141.32
1925.562,141.32
1925.602,141.31
1925.742,141.31
1926.042,141.31
1926.162,141.31
1926.222,141.3
1926.382,141.3
1926.682,141.3
1926.762,141.29
1926.862,141.29
1927.022,141.29
1927.322,141.29
1927.342,141.28
1927.502,141.28
1927.802,141.28
1927.922,141.27
1927.982,141.27
1928.142,141.27
1928.442,141.27
1928.502,141.26
1928.622,141.26
1928.782,141.26
1929.082,141.26
1929.102,141.25
1929.262,141.25
1929.562,141.25
1929.682,141.24
1929.742,141.24
1929.902,141.24
1930.202,141.24
1930.262,141.23
1930.382,141.23
1930.542,141.23
1930.842,141.23
1930.862,141.22
1931.022,141.22
1931.322,141.22
1931.442,141.21
1931.502,141.21
1931.662,141.21
1931.962,141.21
1932.022,141.2
1932.142,141.2
1932.302,141.2
1932.602,141.2
1932.622,141.19
1932.782,141.19
1933.082,141.19
1933.202,141.18
1933.262,141.18
1933.422,141.18
1933.722,141.18
1933.802,141.17
1933.902,141.17
1934.062,141.17
1934.362,141.17
1934.382,141.16
1934.542,141.16
1934.842,141.16
1934.962,141.16
1935.022,141.15
1935.182,141.15
1935.482,141.15
1935.562,141.14
1935.662,141.14
1935.822,141.14
1936.122,141.14
1936.162,141.13
1936.302,141.13
1936.602,141.13
1936.742,141.13
1936.782,141.12
1936.942,141.12
1937.242,141.12
1937.342,141.11
1937.422,141.11
1937.582,141.11
1937.882,141.11
1937.942,141.1
1938.062,141.1
1938.222,141.1
1938.522,141.1
1938.542,141.09
1938.702,141.09
1939.002,141.09
1939.122,141.09
1939.182,141.08
1939.342,141.08
1939.642,141.08
1939.742,141.07
1939.822,141.07
1939.982,141.07
1940.282,141.07
1940.322,141.06
1940.462,141.06
1940.762,141.06
1940.902,141.06
1940.942,141.05
1941.102,141.05
1941.402,141.05
1941.522,141.04
1941.582,141.04
1941.742,141.04
1942.042,141.04
1942.122,141.03
1942.222,141.03
1942.382,141.03
1942.682,141.03
1942.722,141.02
1942.862,141.02
1943.162,141.02
1943.302,141.02
1943.342,141.01
1943.502,141.01
1943.802,141.01
1943.922,141
1943.982,141
1944.142,141
1944.442,141
1944.522,140.99
1944.622,140.99
1944.782,140.99
1945.082,140.99
1945.122,140.98
1945.262,140.98
1945.422,140.98
1945.722,140.98
1945.742,140.97
1945.902,140.97
1946.202,140.97
1946.322,140.97
1946.382,140.96
1946.542,140.96
1946.842,140.96
1946.942,140.95
1947.022,140.95
1947.182,140.95
1947.482,140.95
1947.542,140.94
1947.662,140.94
1947.822,140.94
1948.122,140.94
1948.162,140.93
1948.302,140.93
1948.602,140.93
1948.742,140.93
1948.782,140.92
1948.942,140.92
1949.242,140.92
1949.362,140.91
1949.422,140.91
1949.582,140.91
1949.882,140.91
1949.982,140.9
1950.062,140.9
1950.222,140.9
1950.522,140.9
1950.582,140.89
1950.702,140.89
1950.862,140.89
1951.162,140.89
1951.202,140.88
1951.342,140.88
1951.642,140.88
1951.782,140.88
1951.822,140.87
1951.982,140.87
1952.282,140.87
1952.402,140.87
1952.462,140.86
1952.622,140.86
1952.922,140.86
1953.022,140.85
1953.102,140.85
1953.262,140.85
1953.562,140.85
1953.642,140.84
1953.742,140.84
1953.902,140.84
1954.202,140.84
1954.242,140.83
1954.382,140.83
1954.542,140.83
1954.842,140.83
1954.862,140.82
1955.022,140.82
1955.322,140.82
1955.462,140.82
1955.502,140.81
1955.662,140.81
1955.962,140.81
1956.082,140.81
1956.142,140.8
1956.302,140.8
1956.602,140.8
1956.702,140.79
1956.782,140.79
1956.942,140.79
1957.242,140.79
1957.322,140.78
1957.422,140.78
1957.582,140.78
1957.882,140.78
1957.942,140.77
1958.062,140.77
1958.222,140.77
1958.522,140.77
1958.562,140.76
1958.702,140.76
1958.862,140.76
1959.162,140.76
1959.182,140.75
1959.342,140.75
1959.642,140.75
1959.782,140.75
1959.822,140.74
1959.982,140.74
1960.282,140.74
1960.402,140.74
1960.462,140.73
1960.622,140.73
1960.922,140.73
1961.042,140.72
1961.102,140.72
1961.262,140.72
1961.562,140.72
1961.662,140.71
1961.742,140.71
1961.902,140.71
1962.202,140.71
1962.282,140.7
1962.382,140.7
1962.542,140.7
1962.842,140.7
1962.902,140.69
1963.022,140.69
1963.182,140.69
1963.482,140.69
1963.522,140.68
1963.662,140.68
1963.822,140.68
1964.122,140.68
1964.142,140.67
1964.302,140.67
1964.462,140.67
1964.762,140.67
1964.782,140.66
1964.942,140.66
1965.242,140.66
1965.382,140.66
1965.422,140.65
1965.582,140.65
1965.882,140.65
1966.002,140.65
1966.062,140.64
1966.222,140.64
1966.522,140.64
1966.642,140.63
1966.702,140.63
1966.862,140.63
1967.162,140.63
1967.282,140.62
1967.342,140.62
1967.502,140.62
1967.802,140.62
1967.902,140.61
1967.982,140.61
1968.142,140.61
1968.442,140.61
1968.542,140.6
1968.622,140.6
1968.782,140.6
1969.082,140.6
1969.162,140.59
1969.262,140.59
1969.422,140.59
1969.722,140.59
1969.802,140.58
1969.902,140.58
1970.062,140.58
1970.362,140.58
1970.422,140.57
1970.542,140.57
1970.702,140.57
1971.002,140.57
1971.062,140.56
1971.182,140.56
1971.342,140.56
1971.642,140.56
